0,target
0.0,0.0
0.1,0.09983407889920758
0.2,0.19869011034924144
0.30000000000000004,0.2956730475634225
0.4,0.3900353197707155
0.5,0.4812118250596034
0.6000000000000001,0.5688248987322476
0.7000000000000001,0.6526665660823558
0.8,0.732668256045411
0.9,0.8088669356527826
1.0,0.8813735870195429
1.1,0.9503469298211344
1.2000000000000002,1.0159731341796925
1.3,1.078451058954897
1.4,1.1379820462933676
1.5,1.1947632172871094
1.6,1.2489833279048763
1.7000000000000002,1.300820426840647
1.8,1.3504407402749723
1.9,1.3979983651114345
2.0,1.4436354751788103
2.1,1.4874828366412711
2.2,1.5296604950904042
2.3000000000000003,1.5702785434849782
2.4000000000000004,1.6094379124341005
2.5,1.6472311463710958
2.6,1.6837431439977444
2.7,1.7190518512089272
2.8000000000000003,1.7532289011102682
2.9000000000000004,1.7863401998168982
3.0,1.8184464592320668
3.1,1.8496036794731785
3.2,1.8798635843969096
3.3000000000000003,1.909274014016337
3.4000000000000004,1.9378792776645009
3.5,1.965720471649652
3.6,1.9928357649397408
3.7,2.0192606561549606
3.8,2.0450282048676307
3.9,2.0701692399277114
4.0,2.094712547261101
4.1000000000000005,2.118685039333385
4.2,2.142111908236906
4.3,2.1650167641453284
4.4,2.1874217606869744
4.5,2.209347708615334
4.6000000000000005,2.2308141790009324
4.7,2.2518395970315983
4.800000000000002,2.2724413273865958
4.9,2.2926357520424068
5.0,2.3124383412727525
5.1000000000000005,2.331863718521266
5.2,2.350925719750911
5.300000000000002,2.369637447808506
5.4,2.3880113222846497
5.5,2.406059125298017
5.6000000000000005,2.4237920435875173
5.7,2.44122070725561
5.8000000000000025,2.4583552254704086
5.9,2.4752052194025724
6.0,2.491779852644912
6.1000000000000005,2.5080878593376825
6.2,2.5241375702003284
6.3000000000000025,2.5399369366506592
6.4,2.5554935531748293
6.5,2.570814678095697
6.6000000000000005,2.585907252873134
6.7,2.600777920057209
6.8000000000000025,2.615433040003926
6.9,2.629878706453068
7.0,2.644120761058629
7.1000000000000005,2.65816480695414
7.2,2.672016221427852
7.3000000000000025,2.685680167776152
7.4,2.6991616063975625
7.5,2.712465305184344
7.6,2.72559584926382
7.7,2.7385576501371443
7.8000000000000025,2.75135495425924
7.9,2.7639918511000183
8.0,2.7764722807237177
8.1,2.7888000409201794
8.200000000000001,2.800978793919213
8.3,2.8130120727167016
8.4,2.824903287038848
8.5,2.8366557289689256
8.6,2.8482725782589955
8.700000000000001,2.8597569073473874
8.8,2.87111168610111
8.9,2.8823397863009728
9.0,2.893443985885872
9.1,2.9044269729714762
9.2,2.915291349657467
9.3,2.926039635636436
9.4,2.9366742716166567
9.5,2.947197622570033
9.6,2.9576119808157837
9.7,2.967919568949668
9.8,2.9781225426278812
9.9,2.9882229932141517
10.0,2.9982229502979703
10.1,3.0081243840913707
10.2,3.01792920771119
10.3,3.0276392793532683
10.4,3.0372564043646437
10.5,3.046782337219411
10.6,3.056218783403522
10.7,3.0655674012135137
10.8,3.0748298034738086
10.9,3.0840075591769427
11.0,3.0931021950508266
11.1,3.102115197056885
11.2,3.1110480118226658
11.3,3.119902048012343
11.4,3.1286786776382765
11.5,3.137379237316648
11.6,3.14600502946999
11.7,3.1545573234792843
11.8,3.1630373567881103
11.9,3.171446335961237
12.0,3.179785437699879
12.1,3.1880558098156984
12.2,3.1962585721655796
12.3,3.20439481754902
12.4,3.21246561256992
12.5,3.220471998464453
12.6,3.228414991896591
12.7,3.236295585722792
12.8,3.2441147497272644
12.9,3.251873431329153
13.0,3.2595725562629214
13.1,3.267213029233132
13.2,3.2747957345447736
13.3,3.282321536710218
13.4,3.2897912810338337
13.5,3.297205794175234
13.6,3.3045658846920904
13.7,3.3118723435633872
13.8,3.3191259446939565
13.9,3.3263274454010916
14.0,3.3334775868839923
14.1,3.3405770946767617
14.2,3.3476266790856406
14.3,3.3546270356111347
14.4,3.36157884535565
14.5,3.3684827754172235
14.6,3.3753394792699343
14.7,3.382149597131496
14.8,3.388913756318583
14.9,3.3956325715903444
15.0,3.4023066454805946
15.1,3.4089365686191107
15.2,3.415522920042472
15.3,3.422066267494837
15.4,3.4285671677190566
15.5,3.4350261667384823
15.6,3.44144380012982
15.7,3.4478205932873927
15.8,3.454157061679107
15.9,3.460453711094433
16.0,3.466711037884725
16.1,3.472929529196127
16.2,3.4791096631953624
16.3,3.485251909288648
16.400000000000002,3.4913567283339955
16.5,3.497424572847132
16.6,3.503455887201267
16.7,3.509451107820928
16.8,3.5154106633700697
16.900000000000002,3.5213349749346654
17.0,3.5272244561999657
17.1,3.5330795136226176
17.2,3.5389005465978127
17.3,3.544687947621642
17.400000000000002,3.5504421024488235
17.5,3.556163390245946
17.6,3.561852183740401
17.7,3.567508849365129
17.8,3.5731337473993303
17.900000000000006,3.5787272321052743
18.0,3.584289651861328
18.1,3.5898213492913427
18.2,3.5953226613905
18.3,3.600793919647747
18.4,3.6062354501649283
18.5,3.611647573772701
18.6,3.6170306061433886
18.7,3.622384857900793
18.8,3.6277106347271313
18.9,3.6330082374671537
19.0,3.638277962229538
19.1,3.643520100485642
19.200000000000006,3.6487349391656982
19.3,3.6539227607525366
19.4,3.6590838433729016
19.5,3.6642184608864374
19.6,3.669326882972424
19.700000000000006,3.674409375214311
19.8,3.6794661991821407
19.9,3.684497612512907
20.0,3.6895038689889055
20.1,3.6944852186141635
20.200000000000006,3.6994419076889713
20.3,3.704374178882592
20.4,3.709282271304206
20.5,3.7141664205721168
20.6,3.719026858881304
20.700000000000006,3.723863815069334
20.8,3.7286775146807094
20.9,3.733468180029675
21.0,3.7382360302615427
21.1,3.7429812814125647
21.200000000000006,3.7477041464684016
21.3,3.7524048354212285
21.4,3.757083555325504
21.5,3.761740510352456
21.6,3.766375901843312
21.70000000000001,3.770989928361297
21.8,3.7755827857424578
21.9,3.780154667145321
22.0,3.7847057630994327
22.1,3.7892362615528055
22.20000000000001,3.79374634791829
22.3,3.798236205118931
22.4,3.802706013632294
22.5,3.807155951533822
22.6,3.811586194539234
22.70000000000001,3.8159969160459983
22.8,3.820388287173887
22.9,3.8247604768046575
23.0,3.8291136516208817
23.1,3.8334479761439137
23.20000000000001,3.8377636127710737
23.3,3.842060721812007
23.4,3.846339461524289
23.5,3.850599988148268
23.6,3.85484245594117
23.70000000000001,3.8590670172104913
23.8,3.863273822346689
23.9,3.867463019855188
24.0,3.8716347563877314
24.1,3.875789176773072
24.20000000000001,3.8799264240470333
24.3,3.884046639481969
24.4,3.888149962615597
24.5,3.8922365312792633
24.6,3.8963064816256296
24.70000000000001,3.900359948155797
24.8,3.9043970637458885
24.9,3.9084179596731072
25.0,3.9124227656412565
25.1,3.9164116098057664
25.20000000000001,3.920384618798225
25.3,3.9243419177504215
25.4,3.9282836303179183
25.5,3.9322098787031616
25.6,3.936120783678149
25.70000000000001,3.940016464606642
25.8,3.9438970394659703
25.9,3.9477626248683912
26.0,3.951613336082065
26.1,3.955449287051612
26.20000000000001,3.959270590418277
26.3,3.963077357539732
26.4,3.9668696985094782
26.5,3.9706477221758996
26.6,3.974411536160957
26.70000000000001,3.978161246878527
26.8,3.981896959552405
26.9,3.985618778233975
27.0,3.989326805819547
27.1,3.993021144067377
27.20000000000001,3.9967018936143854
27.3,4.000369153992555
27.4,4.004023023645034
27.5,4.007663599941956
27.6,4.011290979195962
27.70000000000001,4.014905256677456
27.8,4.018506526629569
27.9,4.022094882282873
28.0,4.025670415869822
28.1,4.029233218638944
28.20000000000001,4.032783380868771
28.3,4.036320991881539
28.4,4.039846140056627
28.5,4.043358912843785
28.6,4.046859396776108
28.70000000000001,4.050347677482805
28.8,4.053823839701724
28.9,4.057287967291681
29.0,4.060740143244572
29.1,4.064180449697266
29.20000000000001,4.067608967943312
29.3,4.071025778444429
29.4,4.074430960841815
29.5,4.07782459396726
29.6,4.081206755854066
29.70000000000001,4.084577523747797
29.8,4.087936974116826
29.9,4.09128518266274
30.0,4.0946222243305295
30.1,4.097948173318655
30.20000000000001,4.101263103088904
30.3,4.104567086376116
30.4,4.1078601951977385
30.5,4.111142500863217
30.6,4.114414073983244
30.70000000000001,4.117674984478864
30.8,4.120925301590398
30.9,4.124165093886272
31.0,4.127394429271655
31.1,4.130613374997001
31.20000000000001,4.133821997666423
31.3,4.137020363245937
31.4,4.14020853707161
31.5,4.143386583857522
31.6,4.1465545677036495
31.70000000000001,4.149712552103601
31.8,4.152860599952239
31.9,4.155998773553181
32.0,4.15912713462618
32.1,4.1622457443144
32.2,4.165354663191566
32.300000000000004,4.168453951269016
32.4,4.17154366800263
32.5,4.1746238722996685
32.6,4.177694622525495
32.7,4.1807559765101985
32.800000000000004,4.183807991555116
32.9,4.1868507244392585
33.0,4.1898842314256335
33.1,4.192908568267479
33.2,4.195923790214399
33.300000000000004,4.198929952018409
33.4,4.201927107939887
33.5,4.204915311753447
33.6,4.20789461675371
33.7,4.210865075761003
33.800000000000004,4.213826741126962
33.9,4.216779664740065
34.0,4.219723898031069
34.1,4.2226594919783835
34.2,4.2255864971133565
34.300000000000004,4.228504963525474
34.4,4.231414940867508
34.5,4.234316478360569
34.6,4.237209624799093
34.7,4.240094428555767
34.800000000000004,4.242970937586353
34.9,4.245839199434483
35.0,4.248699261236362
35.1,4.251551169725391
35.2,4.254394971236772
35.30000000000001,4.257230711711991
35.4,4.2600584367032726
35.5,4.262878191377975
35.6,4.26569002052289
35.7,4.268493968548524
35.80000000000001,4.271290079493288
35.9,4.274078397027648
36.0,4.276858964458208
36.1,4.279631824731736
36.2,4.2823970204391495
36.3,4.285154593819418
36.4,4.287904586763442
36.5,4.290647040817864
36.6,4.29338199718882
36.7,4.296109496745657
36.8,4.2988295800245915
36.9,4.301542287232314
37.0,4.304247658249556
37.1,4.306945732634597
37.2,4.309636549626734
37.3,4.312320148149697
37.4,4.314996566815027
37.5,4.3176658439254005
37.6,4.320328017477918
37.7,4.3229831251673385
37.8,4.3256312043892855
37.9,4.328272292243393
38.0,4.330906425536431
38.1,4.333533640785369
38.2,4.336153974220415
38.3,4.3387674617880085
38.40000000000001,4.341374139153773
38.5,4.343974041705433
38.6,4.346567204555697
38.7,4.349153662545092
38.8,4.351733450244772
38.90000000000001,4.354306601959286
39.0,4.356873151729316
39.1,4.359433133334371
39.2,4.3619865802954445
39.3,4.36453352587766
39.40000000000001,4.367074003092855
39.5,4.369608044702152
39.6,4.372135683218484
39.7,4.3746569509091024
39.8,4.377171879798039
39.90000000000001,4.3796805016685445
40.0,4.382182848065498
40.1,4.384678950297783
40.2,4.387168839440632
40.3,4.389652546337946
40.40000000000001,4.392130101604591
40.5,4.394601535628652
40.6,4.397066878573666
40.7,4.399526160380831
40.8,4.401979410771187
40.90000000000001,4.404426659247765
41.0,4.406867935097715
41.1,4.409303267394408
41.2,4.411732684999506
41.3,4.4141562165650186
41.40000000000001,4.416573890535318
41.5,4.41898573514916
41.6,4.421391778441628
41.7,4.423792048246122
41.8,4.426186572196264
41.90000000000001,4.428575377727811
42.0,4.430958492080543
42.1,4.433335942300121
