0,1,target
-0.9608562225129976,0.0008847171249981578,-1.6393640157809215
-0.981323890516768,-0.5220920939276792,-1.4409904289141764
0.6925678429254123,-0.03284920374787048,1.2763420990233127
-0.5873043848989397,-0.23375497540727785,-1.0780979963106552
-0.05670701292604941,0.8412908066733359,-0.07555006462030943
-0.6640225781667972,-0.6614807896324202,-0.9726080100827684
-0.25869148184610524,0.2371431646154121,-0.4973125981749658
-0.12056300975337098,0.01194641940923402,-0.2405251339369885
-0.8729246163584861,0.5191272819342903,-1.3305301406389765
-0.6630381246154102,0.9927536263451606,-0.6726161950953102
0.29355365559743873,-0.60084792528682,0.4773538539583823
0.3493300848571215,0.7100856742368078,0.5190884280605046
0.8872950880451183,-0.1436425015736036,1.5347620290421609
0.7190805054868772,0.6828597155050167,1.0219905193091154
0.7308988678441579,-0.4663464321549209,1.1925146649675549
-0.4584310154419129,0.3269197162734956,-0.8382057817979877
-0.19663427082017493,-0.11059917267810526,-0.3883517859795237
-0.06609654631686812,0.8141669298287821,-0.09068111329172958
0.40120550316627424,0.7209839489008201,0.5866959441003481
-0.8509295785148452,-0.2883646330538792,-1.441696147826196
-0.1685563814821791,0.7653705864153253,-0.24195116643840656
0.9257161569331762,-0.7477479694437312,1.1717645085870128
-0.3681235312053859,0.3595104996499987,-0.6737176355651996
0.1809973081022358,-0.09325340873948472,0.35845708457345554
0.035386675159442715,-0.22228332987189048,0.06901768008685932
0.4301513721997472,0.4533153998264925,0.7497811445229396
0.10043218993353964,-0.9764566539501816,0.1122873872087219
0.978080300995485,0.4863336531445206,1.4665130243070599
0.2673587447222732,0.3015439373269821,0.5045293562776637
0.28015937593881834,0.6078455264721276,0.4539613000802597
0.5274881320880134,-0.5805495279495554,0.8417878844053546
-0.5583344560781924,-0.982590868830102,-0.5879106637644982
0.7313485812666993,0.8955746833574856,0.8349364021032045
0.47519055790533704,-0.8502513609943829,0.6037221940241294
0.9187910002800124,0.7822968444182714,1.1275947821614205
0.6247158999102547,0.4982476403592846,1.0275190523428843
0.029406064778088718,0.011229925998677448,0.0587999460895722
-0.2711158029025209,-0.7486397214327931,-0.3923985557322173
0.8058223055255844,-0.13991726136251392,1.428700982488209
0.7007219021571662,0.21416237649073544,1.2600794810200595
-0.5535774851343545,-0.6515150632351843,-0.8360912292388081
-0.6947261822722193,0.990650349567762,-0.7018188957740727
0.11937274888684035,-0.4698275719286995,0.2123713387974404
0.6086045895951686,-0.13342541227019278,1.1332833947394392
-0.8575917311393286,-0.6423286046399639,-1.2110938375055411
0.026376771149880573,-0.6752445786602119,0.04117221872922009
-0.24009359918750994,0.7770241307340513,-0.3390951385353957
-0.4399968913754897,-0.7993157208003314,-0.5939238687931744
0.4509956614348547,-0.35456385213082275,0.8175007593250062
-0.7819663984173986,-0.7439296429589277,-1.037019735748761
-0.9090195660695896,-0.7320833240983879,-1.173543990351489
0.11570033065153427,0.5238438321624006,0.1999237456369793
-0.057822628107583984,-0.9319950829987536,-0.06891315898008897
-0.571763723416288,0.7584406423848833,-0.7856025154251415
-0.22730256551808314,-0.2588597700742519,-0.4356843663965321
0.2231476279545852,-0.43549939255762427,0.4012880281058929
0.7229681162142831,-0.025178936806140584,1.3228069953247177
-0.4356543579158716,0.8887116508252435,-0.5320729724971327
-0.6320920516166457,-0.6178506423414276,-0.9632074757992156
-0.7129955875568701,-0.23306742929013397,-1.2728345813834887
-0.8896694764485644,0.08764038544409458,-1.5477641941255889
-0.9217229899221304,0.9604860409775358,-0.9131483177478568
0.7437546218434319,-0.2686892620168999,1.3055256904978791
0.019242434934483743,0.8735982679404544,0.02470853704738221
0.8195865785877026,0.5207884960863238,1.2679420304421232
-0.02559828330868408,-0.1919399817726664,-0.050250904682910665
0.7161199128638942,-0.4295535225789737,1.193648365865691
0.6236555821795104,-0.3532299696432313,1.0959001331137035
-0.778273804769875,0.017537224923335426,-1.4038864796057349
-0.0482590950313968,-0.66420771762706,-0.07596945022434612
-0.3091201444825193,-0.44564636867544105,-0.5490161169065315
0.1738030336785834,0.541973142039837,0.2962945347216273
0.04783721810669439,0.38387700937495306,0.08867738166738126
0.005906171907808844,0.37463532159276935,0.010992989105381778
-0.12492575062420652,0.13281464640356178,-0.2470074258296048
-0.3794497806451465,0.3051009907088937,-0.7066053685063727
0.6229583317785632,0.07698051177434673,1.1634249141065525
-0.3111959561459885,-0.8332677583374253,-0.4118114405893291
-0.3079623174934241,-0.6813865390436471,-0.4708627244840566
-0.6905736554201787,-0.04749598349249862,-1.2725223419743956
0.6848377993308614,0.7161877834854218,0.9542786779139858
0.2229623032042716,0.7556878732263634,0.32186163032038906
-0.9836368286859144,-0.7385574620480966,-1.2311945232669466
0.6870277762886332,0.16744429384644088,1.2507430064760243
-0.12905561746502836,-0.2081747138939372,-0.25183812145275164
0.20033785109057967,0.6440767991323311,0.3182631697113969
-0.3693164855732189,-0.1726795398462504,-0.7112191710863911
0.6989075805818734,0.06822180500808163,1.2837702734136474
0.2833246645092382,0.00032640770543213016,0.5590985747211851
-0.6273003401619144,0.3791600696009898,-1.0905455921909546
0.8058700185408725,-0.5995423113099536,1.1912220966760392
0.5563951653998718,-0.7842553465206246,0.7477396086838293
0.7642626804113368,0.42198639898358414,1.26260057430266
-0.4950898505486802,0.9182917285992188,-0.5769539042884579
0.7660358790204098,0.484033263804734,1.2272861367301426
-0.9530009556381578,-0.2563372581723551,-1.5770445350056186
-0.6460915474175855,0.6573160756637018,-0.9532398319217176
-0.9405864764742689,-0.5889276764748141,-1.3436035785040643
0.1702579960213786,-0.4514110499305142,0.3049291378146288
0.7260404558578333,-0.4631294292892021,1.1879527726009222
