0,1,2,target
-0.05,0.95,-0.05,-3.646587009550585
-0.05,0.95,0.1,-3.1256460081862154
-0.05,0.95,0.25,-2.6047050068218462
-0.05,0.95,0.4,-2.0837640054574766
-0.05,0.95,0.5499999999999999,-1.562823004093108
-0.05,0.95,0.7,-1.0418820027287383
-0.05,0.95,0.8499999999999999,-0.5209410013643697
-0.05,0.95,1.0,0.0
-0.05,0.95,1.15,0.5209410013643689
-0.05,0.95,1.2999999999999998,1.0418820027287379
-0.05,0.95,1.45,1.5628230040931077
-0.05,0.95,1.6,2.083764005457476
-0.05,0.95,1.7499999999999998,2.6047050068218454
-0.05,0.95,1.9,3.1256460081862154
-0.05,0.95,2.0500000000000003,3.6465870095505855
-0.05,0.95,2.2,4.167528010914953
0.1,0.95,-0.05,-3.1730042810375223
0.1,0.95,0.1,-2.7197179551750192
0.1,0.95,0.25,-2.266431629312516
0.1,0.95,0.4,-1.8131453034500131
0.1,0.95,0.5499999999999999,-1.3598589775875098
0.1,0.95,0.7,-0.9065726517250066
0.1,0.95,0.8499999999999999,-0.4532863258625036
0.1,0.95,1.0,0.0
0.1,0.95,1.15,0.4532863258625029
0.1,0.95,1.2999999999999998,0.9065726517250058
0.1,0.95,1.45,1.3598589775875094
0.1,0.95,1.6,1.813145303450012
0.1,0.95,1.7499999999999998,2.266431629312516
0.1,0.95,1.9,2.719717955175019
0.1,0.95,2.0500000000000003,3.173004281037523
0.1,0.95,2.2,3.6262906069000262
0.25,0.95,-0.05,-2.684849776262519
0.25,0.95,0.1,-2.301299808225016
0.25,0.95,0.25,-1.9177498401875133
0.25,0.95,0.4,-1.534199872150011
0.25,0.95,0.5499999999999999,-1.1506499041125082
0.25,0.95,0.7,-0.7670999360750055
0.25,0.95,0.8499999999999999,-0.38354996803750296
0.25,0.95,1.0,0.0
0.25,0.95,1.15,0.3835499680375025
0.25,0.95,1.2999999999999998,0.7670999360750049
0.25,0.95,1.45,1.1506499041125078
0.25,0.95,1.6,1.5341998721500103
0.25,0.95,1.7499999999999998,1.9177498401875133
0.25,0.95,1.9,2.301299808225016
0.25,0.95,2.0500000000000003,2.6848497762625194
0.25,0.95,2.2,3.068399744300022
0.4,0.95,-0.05,-2.181440443213297
0.4,0.95,0.1,-1.8698060941828256
0.4,0.95,0.25,-1.5581717451523551
0.4,0.95,0.4,-1.2465373961218842
0.4,0.95,0.5499999999999999,-0.9349030470914133
0.4,0.95,0.7,-0.6232686980609421
0.4,0.95,0.8499999999999999,-0.3116343490304713
0.4,0.95,1.0,0.0
0.4,0.95,1.15,0.3116343490304708
0.4,0.95,1.2999999999999998,0.6232686980609415
0.4,0.95,1.45,0.9349030470914128
0.4,0.95,1.6,1.2465373961218835
0.4,0.95,1.7499999999999998,1.5581717451523545
0.4,0.95,1.9,1.8698060941828256
0.4,0.95,2.0500000000000003,2.181440443213297
0.4,0.95,2.2,2.4930747922437684
0.5499999999999999,0.95,-0.05,-1.6620498614958452
0.5499999999999999,0.95,0.1,-1.4246141669964387
0.5499999999999999,0.95,0.25,-1.1871784724970322
0.5499999999999999,0.95,0.4,-0.949742777997626
0.5499999999999999,0.95,0.5499999999999999,-0.7123070834982195
0.5499999999999999,0.95,0.7,-0.4748713889988129
0.5499999999999999,0.95,0.8499999999999999,-0.23743569449940666
0.5499999999999999,0.95,1.0,0.0
0.5499999999999999,0.95,1.15,0.2374356944994063
0.5499999999999999,0.95,1.2999999999999998,0.4748713889988126
0.5499999999999999,0.95,1.45,0.7123070834982193
0.5499999999999999,0.95,1.6,0.9497427779976256
0.5499999999999999,0.95,1.7499999999999998,1.1871784724970318
0.5499999999999999,0.95,1.9,1.4246141669964385
0.5499999999999999,0.95,2.0500000000000003,1.6620498614958457
0.5499999999999999,0.95,2.2,1.899485555995252
0.7,0.95,-0.05,-1.1259047448842825
0.7,0.95,0.1,-0.9650612099008132
0.7,0.95,0.25,-0.8042176749173445
0.7,0.95,0.4,-0.6433741399338757
0.7,0.95,0.5499999999999999,-0.4825306049504068
0.7,0.95,0.7,-0.32168706996693786
0.7,0.95,0.8499999999999999,-0.16084353498346904
0.7,0.95,1.0,0.0
0.7,0.95,1.15,0.1608435349834688
0.7,0.95,1.2999999999999998,0.3216870699669376
0.7,0.95,1.45,0.4825306049504066
0.7,0.95,1.6,0.6433741399338754
0.7,0.95,1.7499999999999998,0.8042176749173442
0.7,0.95,1.9,0.9650612099008132
0.7,0.95,2.0500000000000003,1.1259047448842825
0.7,0.95,2.2,1.2867482798677514
0.8499999999999999,0.95,-0.05,-0.5721810998592257
0.8499999999999999,0.95,0.1,-0.4904409427364792
0.8499999999999999,0.95,0.25,-0.40870078561373263
0.8499999999999999,0.95,0.4,-0.32696062849098617
0.8499999999999999,0.95,0.5499999999999999,-0.2452204713682396
0.8499999999999999,0.95,0.7,-0.16348031424549309
0.8499999999999999,0.95,0.8499999999999999,-0.08174015712274661
0.8499999999999999,0.95,1.0,0.0
0.8499999999999999,0.95,1.15,0.08174015712274649
0.8499999999999999,0.95,1.2999999999999998,0.16348031424549295
0.8499999999999999,0.95,1.45,0.24522047136823955
0.8499999999999999,0.95,1.6,0.3269606284909861
0.8499999999999999,0.95,1.7499999999999998,0.4087007856137325
0.8499999999999999,0.95,1.9,0.4904409427364791
0.8499999999999999,0.95,2.0500000000000003,0.5721810998592258
0.8499999999999999,0.95,2.2,0.6539212569819723
1.0,0.95,-0.05,0.0
1.0,0.95,0.1,0.0
1.0,0.95,0.25,0.0
1.0,0.95,0.4,0.0
1.0,0.95,0.5499999999999999,0.0
1.0,0.95,0.7,0.0
1.0,0.95,0.8499999999999999,0.0
1.0,0.95,1.0,-0.0
1.0,0.95,1.15,-0.0
1.0,0.95,1.2999999999999998,-0.0
1.0,0.95,1.45,-0.0
1.0,0.95,1.6,-0.0
1.0,0.95,1.7499999999999998,-0.0
1.0,0.95,1.9,-0.0
1.0,0.95,2.0500000000000003,-0.0
1.0,0.95,2.2,-0.0
