0,target
-3.0,-6.6130927153957055e-16
-2.999,-0.005652944625813698
-2.998,-0.011301896271087294
-2.9970000000000003,-0.0169466321481231
-2.9960000000000004,-0.022586929784470987
-2.995000000000001,-0.02822256703169718
-2.9940000000000007,-0.033853322074130575
-2.9930000000000008,-0.03947897343760593
-2.9920000000000013,-0.04509929999815584
-2.991000000000001,-0.05071408099071495
-2.990000000000001,-0.05632309601778809
-2.989000000000001,-0.061926125058101335
-2.9880000000000013,-0.0675229484752322
-2.987000000000001,-0.07311334702621895
-2.986000000000001,-0.07869710187014839
-2.9850000000000017,-0.08427399457672187
-2.9840000000000018,-0.08984380713479954
-2.983000000000002,-0.09540632196092172
-2.982000000000002,-0.10096132190780488
-2.9810000000000016,-0.10650859027282984
-2.9800000000000018,-0.11204791080647547
-2.9790000000000023,-0.11757906772076004
-2.9780000000000024,-0.1231018456976425
-2.9770000000000025,-0.12861602989740295
-2.9760000000000018,-0.1341214059669981
-2.9750000000000028,-0.13961776004839194
-2.974000000000003,-0.1451048787868607
-2.973000000000003,-0.1505825493392726
-2.972000000000003,-0.15605055938234108
-2.971000000000003,-0.16150869712085214
-2.970000000000004,-0.16695675129586188
-2.9690000000000034,-0.17239451119288215
-2.9680000000000035,-0.17782176665000862
-2.967000000000004,-0.1832383080660517
-2.966000000000004,-0.18864392640862426
-2.9650000000000043,-0.1940384132222044
-2.964000000000004,-0.1994215606361692
-2.963000000000004,-0.2047931613728005
-2.962000000000004,-0.21015300875526066
-2.9610000000000043,-0.215500896715539
-2.9600000000000044,-0.22083661980236927
-2.9590000000000045,-0.2261599731891165
-2.9580000000000046,-0.2314707526816293
-2.9570000000000047,-0.23676875472607964
-2.956000000000005,-0.24205377641673825
-2.955000000000005,-0.2473256155037507
-2.9540000000000046,-0.25258407040086656
-2.9530000000000047,-0.25782894019313946
-2.9520000000000053,-0.2630600246445953
-2.9510000000000054,-0.2682771242058677
-2.9500000000000046,-0.27348004002180115
-2.9490000000000056,-0.2786685739390206
-2.9480000000000057,-0.2838425285134683
-2.9470000000000067,-0.2890017070179066
-2.9460000000000064,-0.2941459134493844
-2.9450000000000065,-0.2992749525366835
-2.9440000000000066,-0.3043886297477018
-2.9430000000000063,-0.30948675129683073
-2.9420000000000064,-0.31456912415228305
-2.9410000000000065,-0.31963555604338834
-2.9400000000000066,-0.32468585546785345
-2.9390000000000067,-0.32971983169898605
-2.9380000000000064,-0.3347372947928826
-2.9370000000000065,-0.339738055595581
-2.9360000000000066,-0.34472192575017463
-2.9350000000000067,-0.349688717703888
-2.934000000000008,-0.3546382447151293
-2.9330000000000074,-0.3595703208604769
-2.9320000000000075,-0.3644847610416559
-2.9310000000000085,-0.3693813809924642
-2.930000000000008,-0.3742599972856617
-2.9290000000000083,-0.3791204273398213
-2.9280000000000084,-0.38396248942614203
-2.9270000000000085,-0.3887860026752217
-2.926000000000008,-0.3935907870837926
-2.9250000000000083,-0.3983766635214144
-2.9240000000000084,-0.4031434537371311
-2.9230000000000085,-0.4078909803660823
-2.9220000000000086,-0.4126190669360895
-2.9210000000000087,-0.41732753787417387
-2.920000000000009,-0.42201621851306137
-2.919000000000009,-0.4266849350976322
-2.918000000000009,-0.4313335147913329
-2.917000000000009,-0.4359617856825469
-2.9160000000000093,-0.4405695767909219
-2.9150000000000094,-0.445156718073658
-2.914000000000009,-0.4497230404317511
-2.9130000000000096,-0.4542683757161961
-2.9120000000000097,-0.4587925567341459
-2.9110000000000094,-0.4632954172550262
-2.910000000000009,-0.4677767920166194
-2.9090000000000096,-0.4722365167310798
-2.9080000000000097,-0.4766744280909316
-2.9070000000000102,-0.4810903637750092
-2.9060000000000104,-0.4854841624543574
-2.9050000000000105,-0.4898556637980869
-2.9040000000000106,-0.4942047084791853
-2.9030000000000107,-0.4985311381802843
-2.9020000000000112,-0.5028347955993812
-2.901000000000012,-0.5071155244555168
-2.9000000000000115,-0.5113731694944066
-2.899000000000011,-0.5156075764940257
-2.8980000000000112,-0.5198185922701594
-2.897000000000012,-0.5240060646818839
-2.8960000000000115,-0.5281698426370257
-2.895000000000012,-0.5323097760975627
-2.894000000000012,-0.5364257160849809
-2.893000000000012,-0.5405175146855855
-2.892000000000012,-0.5445850250557643
-2.891000000000012,-0.5486281014272055
-2.890000000000012,-0.5526465991120668
-2.889000000000012,-0.5566403745080986
-2.8880000000000123,-0.5606092851037194
-2.8870000000000124,-0.5645531894830417
-2.886000000000013,-0.5684719473308604
-2.8850000000000127,-0.5723654194375715
-2.8840000000000128,-0.5762334677040654
-2.8830000000000133,-0.5800759551465602
-2.882000000000013,-0.5838927459013887
-2.881000000000013,-0.5876837052297381
-2.880000000000013,-0.5914486995223383
-2.8790000000000133,-0.5951875963041042
-2.878000000000013,-0.5989002642387273
-2.877000000000013,-0.602586573133218
-2.8760000000000137,-0.6062463939423968
-2.8750000000000138,-0.6098795987733471
-2.874000000000014,-0.6134860608897957
-2.873000000000013,-0.6170656547164663
-2.8720000000000137,-0.6206182558433708
-2.8710000000000138,-0.6241437410300537
-2.8700000000000143,-0.6276419882097859
-2.8690000000000144,-0.6311128764937082
-2.8680000000000145,-0.6345562861749238
-2.8670000000000138,-0.6379720987325407
-2.8660000000000148,-0.6413601968356629
-2.865000000000015,-0.6447204643473315
-2.864000000000015,-0.6480527863284101
-2.863000000000015,-0.6513570490414332
-2.8620000000000148,-0.6546331399543793
-2.861000000000016,-0.6578809477444154
-2.8600000000000154,-0.6611003623015779
-2.8590000000000155,-0.664291274732405
-2.858000000000016,-0.6674535773635172
-2.857000000000016,-0.6705871637451452
-2.8560000000000163,-0.6736919286546068
-2.855000000000016,-0.6767677680997308
-2.854000000000016,-0.679814579322229
-2.853000000000016,-0.6828322608010154
-2.8520000000000163,-0.685820712255473
-2.8510000000000164,-0.688779834648674
-2.8500000000000165,-0.6917095301905317
-2.8490000000000166,-0.6946097023409173
-2.8480000000000167,-0.6974802558127143
-2.8470000000000173,-0.7003210965748216
-2.8460000000000174,-0.7031321318551044
-2.845000000000017,-0.7059132701432919
-2.844000000000017,-0.7086644211938211
-2.8430000000000173,-0.7113854960286278
-2.8420000000000174,-0.7140764069398845
-2.841000000000017,-0.7167370674926843
-2.8400000000000176,-0.7193673925276705
-2.8390000000000177,-0.7219672981636194
-2.838000000000018,-0.7245367017999549
-2.837000000000018,-0.7270755221192249
-2.836000000000018,-0.7295836790895145
-2.8350000000000177,-0.7320610939668096
-2.8340000000000183,-0.7345076892973045
-2.8330000000000184,-0.7369233889196565
-2.8320000000000185,-0.7393081179671858
-2.8310000000000186,-0.7416618028700225
-2.8300000000000187,-0.7439843713571979
-2.8290000000000184,-0.7462757524586833
-2.8280000000000185,-0.7485358765073715
-2.8270000000000186,-0.750764675141013
-2.8260000000000183,-0.7529620813040812
-2.82500000000002,-0.7551280292496004
-2.8240000000000194,-0.7572624545409098
-2.8230000000000195,-0.7593652940533758
-2.82200000000002,-0.7614364859760498
-2.82100000000002,-0.7634759698132707
-2.8200000000000203,-0.7654836863862137
-2.8190000000000204,-0.7674595778343842
-2.81800000000002,-0.7694035876170574
-2.81700000000002,-0.7713156605146617
-2.8160000000000203,-0.7731957426301131
-2.8150000000000204,-0.7750437813900847
-2.8140000000000205,-0.7768597255462308
-2.8130000000000206,-0.7786435251763536
-2.8120000000000207,-0.7803951316855131
-2.811000000000021,-0.7821144978070846
-2.810000000000021,-0.7838015776037613
-2.809000000000021,-0.7854563264685003
-2.8080000000000207,-0.7870787011254166
-2.8070000000000213,-0.7886686596306199
-2.8060000000000214,-0.790226161372999
-2.805000000000021,-0.7917511670749481
-2.8040000000000216,-0.7932436387930456
-2.8030000000000217,-0.7947035399186665
-2.8020000000000223,-0.7961308351785512
-2.801000000000022,-0.7975254906353144
-2.800000000000022,-0.7988874736878996
-2.799000000000022,-0.8002167530719798
-2.7980000000000222,-0.8015132988603039
-2.7970000000000224,-0.8027770824629872
-2.7960000000000225,-0.8040080766277479
-2.7950000000000226,-0.8052062554400906
-2.7940000000000227,-0.8063715943234316
-2.7930000000000232,-0.8075040700391735
-2.792000000000024,-0.8086036606867253
-2.7910000000000235,-0.8096703457034626
-2.790000000000023,-0.8107041058646407
-2.7890000000000232,-0.8117049232832487
-2.788000000000024,-0.8126727814098111
-2.7870000000000235,-0.8136076650321347
