0,target
1.482244339244173,1.2174745743727764
1.018196939687244,1.0090574511331079
3.5521139828921044,1.884705277461732
2.9541995010609523,1.7187784909815902
2.6226381801329137,1.6194561371438605
1.044154000773669,1.0218385394834493
2.1972216694249616,1.4823028264915916
1.9697859205719144,1.4034906200512756
0.4347196150390813,0.659332704360311
0.6350208111244178,0.7968819304793011
2.308655205318689,1.5194259459804842
0.7667153702419949,0.8756228470306122
0.9095987505282546,0.95372886635996
3.468698726067657,1.8624442880439824
1.7640672695383075,1.3281819414290752
1.4719659268082483,1.2132460289686706
2.3585017128953667,1.5357414212345015
1.8060251805972285,1.3438843628070194
2.9990666048844816,1.7317813386465628
2.429144055153836,1.5585711581938877
