0,target
0.0,0.0
0.1,0.31622776601683794
0.2,0.4472135954999579
0.30000000000000004,0.5477225575051662
0.4,0.6324555320336759
0.5,0.7071067811865476
0.6000000000000001,0.7745966692414834
0.7000000000000001,0.8366600265340756
0.8,0.8944271909999159
0.9,0.9486832980505138
1.0,1.0
1.1,1.0488088481701516
1.2000000000000002,1.0954451150103324
1.3,1.1401754250991378
1.4,1.1832159566199232
1.5,1.224744871391589
1.6,1.2649110640673518
1.7000000000000002,1.3038404810405295
1.8,1.3416407864998738
1.9,1.3784048752090223
2.0,1.4142135623730951
2.1,1.4491376746189442
2.2,1.4832396974191326
2.3000000000000003,1.5165750888103102
2.4000000000000004,1.5491933384829668
2.5,1.5811388300841898
2.6,1.6124515496597098
2.7,1.6431676725154984
2.8000000000000003,1.6733200530681511
2.9000000000000004,1.7029386365926402
3.0,1.7320508075688772
3.1,1.760681686165901
3.2,1.7888543819998317
3.3000000000000003,1.8165902124584952
3.4000000000000004,1.8439088914585773
3.5,1.8708286933869709
3.6,1.8973665961010275
3.7,1.9235384061671343
3.8,1.949358868961793
3.9,1.9748417658131496
4.0,2.0
4.1000000000000005,2.024845673131659
4.2,2.04939015319192
4.3,2.073644135332772
4.4,2.097617696340304
4.5,2.1213203435596424
4.6000000000000005,2.1447610589527217
4.7,2.16794833886788
4.800000000000002,2.1908902300206647
4.9,2.213594362117865
5.0,2.23606797749979
5.1000000000000005,2.2583179581272432
5.2,2.280350850198276
5.300000000000002,2.302172886644268
5.4,2.32379000772445
5.5,2.345207879911715
5.6000000000000005,2.3664319132398464
5.7,2.3874672772626644
5.8000000000000025,2.4083189157584592
5.9,2.428991560298224
6.0,2.449489742783178
6.1000000000000005,2.4698178070456938
6.2,2.4899799195977463
6.3000000000000025,2.5099800796022267
6.4,2.5298221281347035
6.5,2.5495097567963922
6.6000000000000005,2.569046515733026
6.7,2.588435821108957
6.8000000000000025,2.6076809620810595
6.9,2.6267851073127395
7.0,2.6457513110645907
7.1000000000000005,2.664582518894845
7.2,2.683281572999748
7.3000000000000025,2.70185121722126
7.4,2.7202941017470885
7.5,2.7386127875258306
7.6,2.7568097504180447
7.7,2.7748873851023217
7.8000000000000025,2.7928480087537886
7.9,2.81069386451104
8.0,2.8284271247461903
8.1,2.846049894151541
8.200000000000001,2.8635642126552714
8.3,2.8809720581775866
8.4,2.8982753492378883
8.5,2.9154759474226504
8.6,2.932575659723036
8.700000000000001,2.9495762407505253
8.8,2.9664793948382653
8.9,2.9832867780352594
9.0,3.0
9.1,3.016620625799672
9.2,3.0331501776206204
9.3,3.049590136395381
9.4,3.0659419433511785
9.5,3.0822070014844885
9.6,3.0983866769659336
9.7,3.114482300479488
9.8,3.130495168499705
9.9,3.146426544510456
10.0,3.1622776601683795
10.1,3.178049716414141
10.2,3.1937438845342627
10.3,3.2093613071762426
10.4,3.22490309931942
10.5,3.2403703492039297
10.6,3.2557641192199416
10.7,3.2710854467592254
10.8,3.286335345030997
10.9,3.301514803843836
11.0,3.3166247903554
11.1,3.3316662497915366
11.2,3.3466401061363023
11.3,3.3615472627943217
11.4,3.3763886032268267
11.5,3.3911649915626336
11.6,3.4058772731852804
11.7,3.420526275297413
11.8,3.435112807463533
11.9,3.4496376621320683
12.0,3.4641016151377544
12.1,3.478505426185217
12.2,3.492849839314596
12.3,3.5071355833500366
12.4,3.521363372331802
12.5,3.5355339059327378
12.6,3.5496478698597698
12.7,3.5637059362410923
12.8,3.5777087639996634
12.9,3.5916569992135936
13.0,3.6055512754639887
13.1,3.6193922141707717
13.2,3.6331804249169903
13.3,3.6469165057620936
13.4,3.6606010435446255
13.5,3.6742346141747673
13.6,3.687817782917155
13.7,3.7013511046643495
13.8,3.714835124201342
13.9,3.7282703764614498
14.0,3.7416573867739413
14.1,3.7549966711037177
14.2,3.7682887362833535
14.3,3.781534080237808
14.4,3.794733192202056
14.5,3.8078865529319534
14.6,3.82099463490856
14.7,3.8340579025361614
14.8,3.8470768123342687
14.9,3.8600518131237567
15.0,3.8729833462074175
15.1,3.88587184554509
15.2,3.898717737923586
15.3,3.911521443121589
15.4,3.924283374069717
15.5,3.9370039370059056
15.6,3.9496835316263
15.7,3.9623225512317903
15.8,3.9749213828703582
15.9,3.9874804074753767
16.0,4.0
16.1,4.012480529547776
16.2,4.024922359499621
16.3,4.03732584763727
16.400000000000002,4.049691346263318
16.5,4.06201920231798
16.6,4.0743097574926725
16.7,4.086563348340509
16.8,4.09878030638384
16.900000000000002,4.110960958218893
17.0,4.123105625617661
17.1,4.135214625627067
17.2,4.147288270665544
17.3,4.159326868617084
17.400000000000002,4.171330722922843
17.5,4.183300132670378
17.6,4.1952353926806065
17.7,4.207136793592526
17.8,4.219004621945796
17.900000000000006,4.230839160261237
18.0,4.242640687119285
18.1,4.254409477236529
18.2,4.266145801540309
18.3,4.277849927241488
18.4,4.2895221179054435
18.5,4.301162633521313
18.6,4.3127717305695645
18.7,4.324349662087931
18.8,4.33589667773576
18.9,4.347413023856832
19.0,4.358898943540674
19.1,4.370354676682432
19.200000000000006,4.3817804600413295
19.3,4.39317652729776
19.4,4.404543109109048
19.5,4.415880433163924
19.6,4.427188724235731
19.700000000000006,4.43846820423443
19.8,4.449719092257398
19.9,4.460941604639093
20.0,4.47213595499958
20.1,4.483302354291978
20.200000000000006,4.494441010848846
20.3,4.505552130427524
20.4,4.516635916254487
20.5,4.527692569068709
20.6,4.538722287164087
20.700000000000006,4.54972526643093
20.8,4.560701700396551
20.9,4.571651780264983
21.0,4.58257569495584
21.1,4.5934736311423405
21.200000000000006,4.604345773288536
21.3,4.61519230368573
21.4,4.6260134024881525
21.5,4.636809247747852
21.6,4.6475800154489
21.70000000000001,4.658325879540847
21.8,4.669047011971501
21.9,4.679743582719036
22.0,4.69041575982343
22.1,4.701063709417261
22.20000000000001,4.711687595755898
22.3,4.722287581247039
22.4,4.732863826479694
22.5,4.743416490252568
22.6,4.7539457296018846
22.70000000000001,4.764451699828639
22.8,4.774934554525329
22.9,4.78539444560216
23.0,4.795831523312719
23.1,4.806245936279167
23.20000000000001,4.816637831516919
23.3,4.8270073544588685
23.4,4.8373546489791295
23.5,4.847679857416329
23.6,4.857983120596447
23.70000000000001,4.8682645778552365
23.8,4.878524367060186
23.9,4.888762624632126
24.0,4.898979485566356
24.1,4.909175083453432
24.20000000000001,4.919349550499538
24.3,4.929503017546495
24.4,4.939635614091388
24.5,4.949747468305833
24.6,4.959838707054898
24.70000000000001,4.969909455915671
24.8,4.979959839195495
24.9,4.98998997994986
25.0,5.0
25.1,5.0099900199501395
25.20000000000001,5.019960159204453
25.3,5.029910535983717
25.4,5.039841267341661
25.5,5.04975246918104
25.6,5.059644256269407
25.70000000000001,5.069516742254629
25.8,5.079370039680118
25.9,5.089204259999789
26.0,5.0990195135927845
26.1,5.10881590977792
26.20000000000001,5.118593556827891
26.3,5.128352561983234
26.4,5.138093031466052
26.5,5.1478150704935
26.6,5.157518783291051
26.70000000000001,5.167204273105527
26.8,5.176871642217914
26.9,5.186520991955977
27.0,5.196152422706632
27.1,5.205766033928148
27.20000000000001,5.215361924162119
27.3,5.224940191045253
27.4,5.2345009313209605
27.5,5.244044240850758
27.6,5.253570214625478
27.70000000000001,5.263078946776306
27.8,5.272570530585627
27.9,5.282045058497703
28.0,5.291502622129181
28.1,5.300943312279429
28.20000000000001,5.3103672189407005
28.3,5.319774431308153
28.4,5.329165037789692
28.5,5.338539126015656
28.6,5.347896782848375
28.70000000000001,5.3572380943915485
28.8,5.366563145999495
28.9,5.375872022286245
29.0,5.385164807134505
29.1,5.394441583704472
29.20000000000001,5.403702434442519
29.3,5.412947441089743
29.4,5.422176684690384
29.5,5.431390245600108
29.6,5.440588203494177
29.70000000000001,5.449770637375486
29.8,5.458937625582472
29.9,5.468089245796927
30.0,5.47722557505166
30.1,5.48634668973808
30.20000000000001,5.495452665613635
30.3,5.504543577809153
30.4,5.5136195008360875
30.5,5.522680508593631
30.6,5.531726674375733
30.70000000000001,5.540758070878027
30.8,5.549774770204643
30.9,5.558776843874918
31.0,5.5677643628300215
31.1,5.576737397439475
31.20000000000001,5.585696017507577
31.3,5.594640292279746
31.4,5.6035702904487605
31.5,5.612486080160912
31.6,5.621387729022079
31.70000000000001,5.630275304103699
31.8,5.639148871948674
31.9,5.648008498577176
32.0,5.656854249492381
32.1,5.6656861896861175
32.2,5.674504383644442
32.300000000000004,5.683308895353129
32.4,5.692099788303082
32.5,5.7008771254956905
32.6,5.709640969448079
32.7,5.718391382198317
32.800000000000004,5.727128425310543
32.9,5.735852159879996
33.0,5.744562646538029
33.1,5.75325994545701
33.2,5.761944116355172
33.300000000000004,5.770615218501402
33.4,5.7792733107199545
33.5,5.787918451395112
33.6,5.796550698475777
33.7,5.805170109479997
33.800000000000004,5.813776741499454
33.9,5.822370651203856
34.0,5.830951894845301
34.1,5.8395205282625735
34.2,5.848076606885378
34.300000000000004,5.856620185738528
34.4,5.865151319446072
34.5,5.873670062235365
34.6,5.882176467941099
34.7,5.8906705900092575
34.800000000000004,5.8991524815010505
34.9,5.907622195096773
35.0,5.916079783099617
35.1,5.92452529743945
35.2,5.932958789676532
35.30000000000001,5.9413803110051795
35.4,5.9497899122574065
35.5,5.958187643906492
35.6,5.966573556070519
35.7,5.974947698515862
35.80000000000001,5.9833101206606365
35.9,5.991660871578097
36.0,6.0
36.1,6.008327554319919
36.2,6.0166435825965285
36.3,6.024948132556827
36.4,6.0332412515993425
36.5,6.041522986797286
36.6,6.04979338490167
36.7,6.058052492344384
36.8,6.066300355241243
36.9,6.0745370193949775
37.0,6.0827625302982185
37.1,6.0909769331364245
37.2,6.099180272790762
37.3,6.107372593840989
37.4,6.115553940568263
37.5,6.123724356957946
37.6,6.131883886702358
37.7,6.1400325732035
37.8,6.148170459575759
37.9,6.156297588648554
38.0,6.164414002968978
38.1,6.172519744804388
38.2,6.180614856144977
38.3,6.188699378706322
38.40000000000001,6.196773353931867
38.5,6.2048368229954285
38.6,6.212889826803628
38.7,6.220932405998316
38.8,6.228964600958975
38.90000000000001,6.236986451805072
39.0,6.2449979983983965
39.1,6.252999280345392
39.2,6.260990336999412
39.3,6.268971207462993
39.40000000000001,6.276941930590088
39.5,6.284902544988268
39.6,6.292853089020912
39.7,6.300793600809348
39.8,6.308724118235003
39.90000000000001,6.316644678941502
40.0,6.324555320336759
40.1,6.332456079595026
40.2,6.340346993658942
40.3,6.3482280992415525
40.40000000000001,6.356099432828282
40.5,6.363961030678928
40.6,6.3718129288295975
40.7,6.3796551630946325
40.8,6.387487769068525
40.90000000000001,6.395310782127793
41.0,6.4031242374328485
41.1,6.410928169929843
41.2,6.418722614352485
41.3,6.4265076052238514
41.40000000000001,6.434283176858165
41.5,6.442049363362563
41.6,6.4498061986388375
41.7,6.457553716385176
41.8,6.4652919500978445
41.90000000000001,6.473020933072902
42.0,6.48074069840786
42.1,6.488451279003334
42.2,6.496152707564686
42.3,6.50384501660364
42.40000000000001,6.511528238439883
42.5,6.519202405202647
