0,target
-0.7052531864068123,-0.3626875116803881
0.9191729560229582,4.513678339556297
-0.6446895871928349,-0.3638395144485352
-0.8428877744606702,-0.29335616034160583
-0.5120660147888529,-0.3325478584243936
0.3839809434707393,0.6213285051691455
0.6569025968167971,1.7607770792885604
-0.23440926890123115,-0.18986440405339366
0.5808254338462611,1.3324393548680478
-0.5431852500781555,-0.34294863314859403
0.1806117110346468,0.22041496581498432
-0.9072252383702109,-0.21045953983816024
-0.4461222028470384,-0.3060634609949353
0.8416620975916838,3.4259653513514285
-0.2855135899803487,-0.2219804822179752
-0.9657395832394802,-0.09272512679536482
0.6126557944934456,1.4980422167767902
0.5912719344495911,1.3848019589282765
-0.3385781027090615,-0.2525575854160924
-0.2351164199120577,-0.19032756647910795
