0,target
-0.4985083738682418,-0.3429115115672465
0.8222265265224955,2.887007437979601
0.6796592440711478,1.8139704062867013
0.5031510184717167,0.9800278025413528
-0.5284901793709589,-0.3600143433128207
-0.5595719903044716,-0.3784832071052584
0.6040011628040087,1.4026480078167856
0.9168651480400284,3.882869248923917
-0.9613475642581985,-0.8926113694132389
0.5016372267460727,0.9745967171303159
-0.321983419211312,-0.2444037585778536
0.7497939961906455,2.286550220754282
0.19501629829154246,0.2421928418287949
0.7931103380714872,2.6305019150839875
-0.35483464927902064,-0.2633757774171687
-0.12723726416702452,-0.11287908174958156
-0.08303068721248907,-0.07666543142236157
0.7969003740032619,2.662692058144148
0.4721437262029531,0.8734690819503022
-0.4148875451390559,-0.2968346777525277
