0,target
-1.0,-7.347880794884119e-17
-0.999,-0.0018830582464779734
-0.998,-0.003762272341075876
-0.997,-0.005637568318878575
-0.996,-0.007508872518469377
-0.995,-0.009376111584821314
-0.994,-0.011239212472174643
-0.993,-0.013098102446892006
-0.992,-0.014952709090299615
-0.991,-0.016802960301505975
-0.99,-0.018648784300206042
-0.989,-0.02049010962946432
-0.988,-0.02232686515847926
-0.987,-0.0241589800853316
-0.986,-0.02598638393970986
-0.985,-0.02780900658562116
-0.984,-0.029626778224078693
-0.983,-0.031439629395774354
-0.982,-0.033247490983727784
-0.981,-0.03505029421592014
-0.98,-0.03684797066790557
-0.979,-0.03864045226540338
-0.978,-0.04042767128687296
-0.977,-0.04220956036606514
-0.976,-0.04398605249455785
-0.975,-0.0457570810242676
-0.974,-0.04752257966994519
-0.973,-0.049282482511647116
-0.972,-0.05103672399719048
-0.971,-0.052785238944585235
-0.97,-0.054527962544445883
-0.969,-0.056264830362385235
-0.968,-0.05799577834138385
-0.967,-0.05972074280414275
-0.966,-0.06143966045541153
-0.965,-0.06315246838429929
-0.964,-0.06485910406656112
-0.963,-0.06655950536686726
-0.962,-0.06825361054104707
-0.961,-0.06994135823831599
-0.96,-0.07162268750347832
-0.959,-0.07329753777910908
-0.958,-0.07496584890771657
-0.957,-0.07662756113387989
-0.956,-0.0782826151063691
-0.955,-0.07993095188023927
-0.954,-0.08157251291890741
-0.953,-0.08320724009620305
-0.952,-0.0848350756984012
-0.951,-0.08645596242623058
-0.95,-0.08806984339686008
-0.949,-0.08967666214586545
-0.948,-0.09127636262917044
-0.947,-0.09286888922496936
-0.946,-0.09445418673562372
-0.945,-0.09603220038954034
-0.944,-0.09760287584302337
-0.943,-0.0991661591821072
-0.942,-0.1007219969243648
-0.941,-0.10227033602069333
-0.94,-0.10381112385707936
-0.939,-0.10534430825633846
-0.938,-0.10686983747983504
-0.937,-0.10838766022917627
-0.9359999999999999,-0.10989772564788668
-0.935,-0.11139998332305608
-0.934,-0.1128943832869683
-0.9329999999999999,-0.11438087601870425
-0.932,-0.11585941244572227
-0.9309999999999999,-0.11732994394541768
-0.93,-0.11879242234665535
-0.929,-0.12024679993128347
-0.9279999999999999,-0.12169302943561985
-0.927,-0.12313106405191875
-0.9259999999999999,-0.1245608574298111
-0.925,-0.12598236367772428
-0.924,-0.12739553736427658
-0.9229999999999999,-0.12880033351964829
-0.922,-0.13019670763693114
-0.9209999999999999,-0.13158461567345167
-0.92,-0.1329640140520736
-0.919,-0.13433485966247422
-0.9179999999999999,-0.13569710986239972
-0.917,-0.13705072247889405
-0.9159999999999999,-0.13839565580950713
-0.915,-0.13973186862347708
-0.914,-0.14105932016288913
-0.9129999999999999,-0.1423779701438125
-0.912,-0.14368777875741054
-0.9109999999999999,-0.1449887066710306
-0.91,-0.14628071502926618
-0.909,-0.14756376545499925
-0.9079999999999999,-0.14883782005041504
-0.907,-0.1501028413979961
-0.9059999999999999,-0.15135879256148965
-0.905,-0.1526056370868535
-0.904,-0.1538433390031765
-0.903,-0.15507186282357474
-0.902,-0.1562911735460658
-0.9009999999999999,-0.15750123665441626
-0.8999999999999999,-0.15870201811896795
-0.8989999999999999,-0.15989348439743778
-0.8979999999999999,-0.16107560243569582
-0.8969999999999999,-0.1622483396685167
-0.8959999999999999,-0.16341166402031002
-0.8949999999999999,-0.16456554390582434
-0.8939999999999999,-0.16570994823082774
-0.8929999999999999,-0.16684484639276553
-0.8919999999999999,-0.16797020828139156
-0.8909999999999999,-0.1690860042793784
-0.8899999999999999,-0.1701922052629003
-0.8889999999999999,-0.17128878260219527
-0.8879999999999999,-0.17237570816210013
-0.8869999999999999,-0.1734529543025639
-0.8859999999999999,-0.17452049387913598
-0.8849999999999999,-0.17557830024342966
-0.8839999999999999,-0.1766263472435637
-0.8829999999999999,-0.17766460922457725
-0.8819999999999999,-0.17869306102882326
-0.8809999999999999,-0.17971167799633553
-0.8799999999999999,-0.18072043596517404
-0.8789999999999999,-0.181719311271744
-0.8779999999999999,-0.1827082807510929
-0.8769999999999999,-0.1836873217371828
-0.8759999999999999,-0.18465641206313768
-0.8749999999999999,-0.1856155300614689
-0.8739999999999999,-0.18656465456427468
-0.8729999999999999,-0.18750376490341766
-0.8719999999999999,-0.18843284091067647
-0.8709999999999999,-0.1893518629178755
-0.8699999999999999,-0.19026081175698856
-0.8689999999999999,-0.19115966876022145
-0.8679999999999999,-0.19204841576006865
-0.8669999999999999,-0.19292703508934614
-0.8659999999999999,-0.1937955095812027
-0.8649999999999999,-0.19465382256910435
-0.8639999999999999,-0.19550195788679828
-0.8629999999999999,-0.1963398998682502
-0.8619999999999999,-0.1971676333475606
-0.8609999999999999,-0.1979851436588552
-0.8599999999999999,-0.19879241663615368
-0.8589999999999999,-0.19958943861321385
-0.8579999999999999,-0.20037619642335192
-0.8569999999999999,-0.20115267739924086
-0.8559999999999999,-0.20191886937268386
-0.8549999999999999,-0.20267476067436474
-0.8539999999999999,-0.2034203401335755
-0.8529999999999999,-0.20415559707792053
-0.8519999999999999,-0.2048805213329961
-0.8509999999999999,-0.20559510322204952
-0.8499999999999999,-0.20629933356561173
-0.8489999999999999,-0.20699320368110907
-0.8479999999999999,-0.20767670538245173
-0.8469999999999999,-0.2083498309795975
-0.8459999999999999,-0.20901257327809505
-0.8449999999999999,-0.2096649255786016
-0.8439999999999999,-0.2103068816763799
-0.8429999999999999,-0.2109384358607711
-0.8419999999999999,-0.2115595829146452
-0.8409999999999999,-0.2121703181138282
-0.8399999999999999,-0.21277063722650785
-0.8389999999999999,-0.21336053651261555
-0.8379999999999999,-0.2139400127231856
-0.8369999999999999,-0.21450906309969314
-0.8359999999999999,-0.2150676853733681
-0.8349999999999999,-0.21561587776448804
-0.8339999999999999,-0.21615363898164747
-0.8329999999999999,-0.2166809682210062
-0.8319999999999999,-0.2171978651655137
-0.8309999999999998,-0.21770432998411315
-0.8299999999999998,-0.21820036333092216
-0.8289999999999998,-0.21868596634439136
