0,1,target
-0.25,-0.25,2.2590724701238902
-0.04999999999999999,-0.25,1.5565558162482176
0.15000000000000002,-0.25,0.9794541826554108
0.3500000000000001,-0.25,0.5118703650915467
0.55,-0.25,0.13898493586229618
0.75,-0.25,-0.15294375616708694
0.9500000000000002,-0.25,-0.3765795855717577
1.15,-0.25,-0.5435086503672845
1.35,-0.25,-0.6642392720096482
1.55,-0.25,-0.7482019953952418
1.75,-0.25,-0.8037495888608706
1.95,-0.25,-0.8381570441837518
2.1500000000000004,-0.25,-0.8576215765815153
2.35,-0.25,-0.8672626247122026
2.5500000000000003,-0.25,-0.8711218506742681
2.75,-0.25,-0.8721631400065782
2.95,-0.25,-0.8722726016884114
3.1500000000000004,-0.25,-0.8722585681394583
3.35,-0.25,-0.8718515952198224
3.5500000000000003,-0.25,-0.8697044622300186
3.75,-0.25,-0.8633921719109747
3.95,-0.25,-0.8494119504440303
4.15,-0.25,-0.8231832474509374
4.3500000000000005,-0.25,-0.7790477359938601
4.550000000000002,-0.25,-0.7102693125753752
4.75,-0.25,-0.6090340971384717
4.95,-0.25,-0.4664504330665496
5.15,-0.25,-0.2725488871834225
5.3500000000000005,-0.25,-0.016282249753315742
5.5500000000000025,-0.25,0.314474465519133
5.75,-0.25,0.7329240214888718
5.95,-0.25,1.2533469575704423
6.15,-0.25,1.8911015897379688
6.3500000000000005,-0.25,2.662624010525164
-0.25,-0.04999999999999999,3.1178830036235583
-0.04999999999999999,-0.04999999999999999,2.213002690384772
0.15000000000000002,-0.04999999999999999,1.4696638611981083
0.3500000000000001,-0.04999999999999999,0.8673900375551233
0.55,-0.04999999999999999,0.3870929767784576
0.75,-0.04999999999999999,0.011072672021828713
0.9500000000000002,-0.04999999999999999,-0.27698264772996123
1.15,-0.04999999999999999,-0.4919965176610305
1.35,-0.04999999999999999,-0.6475042371244177
1.55,-0.04999999999999999,-0.7556528696420797
1.75,-0.04999999999999999,-0.8272012429048926
1.95,-0.04999999999999999,-0.8715199487726518
2.1500000000000004,-0.04999999999999999,-0.896591343274072
2.35,-0.04999999999999999,-0.9090095466067868
2.5500000000000003,-0.04999999999999999,-0.9139804431373498
2.75,-0.04999999999999999,-0.9153216814012324
2.95,-0.04999999999999999,-0.9154626741028268
3.1500000000000004,-0.04999999999999999,-0.9154445981154428
3.35,-0.04999999999999999,-0.9149203944813108
3.5500000000000003,-0.04999999999999999,-0.9121547684115794
3.75,-0.04999999999999999,-0.9040241892863172
3.95,-0.04999999999999999,-0.8860168906545112
4.15,-0.04999999999999999,-0.8522328702340682
4.3500000000000005,-0.04999999999999999,-0.7953838899118139
4.550000000000002,-0.04999999999999999,-0.7067934757434932
4.75,-0.04999999999999999,-0.5763969179537711
4.95,-0.04999999999999999,-0.3927412709362297
5.15,-0.04999999999999999,-0.14298535325337214
5.3500000000000005,-0.04999999999999999,0.18710025236338007
5.5500000000000025,-0.04999999999999999,0.6131331990136858
5.75,-0.04999999999999999,1.1521193756282824
5.95,-0.04999999999999999,1.8224529069689948
6.15,-0.04999999999999999,2.643916153628723
6.3500000000000005,-0.04999999999999999,3.6376797120314484
-0.25,0.15000000000000002,4.203249360061322
-0.04999999999999999,0.15000000000000002,3.0505152179187993
0.15000000000000002,0.15000000000000002,2.1035700418028997
0.3500000000000001,0.15000000000000002,1.3363286848249112
0.55,0.15000000000000002,0.7244744846309661
0.75,0.15000000000000002,0.24545926340201266
0.9500000000000002,0.15000000000000002,-0.12149667214616748
1.15,0.15000000000000002,-0.3954045307629672
1.35,0.15000000000000002,-0.5935070366629527
1.55,0.15000000000000002,-0.7312784295258625
1.75,0.15000000000000002,-0.8224244644966079
1.95,0.15000000000000002,-0.8788824121852729
2.1500000000000004,0.15000000000000002,-0.910821058667114
2.35,0.15000000000000002,-0.9266407054825608
2.5500000000000003,0.15000000000000002,-0.932973169637216
2.75,0.15000000000000002,-0.9346817836018536
2.95,0.15000000000000002,-0.9348613953124222
3.1500000000000004,0.15000000000000002,-0.9348383681700416
3.35,0.15000000000000002,-0.9341705810410053
3.5500000000000003,0.15000000000000002,-0.9306474282567788
3.75,0.15000000000000002,-0.9202898196140016
3.95,0.15000000000000002,-0.8973501803744846
4.15,0.15000000000000002,-0.8543124512652118
4.3500000000000005,0.15000000000000002,-0.7818920884783402
4.550000000000002,0.15000000000000002,-0.6690360636711996
4.75,0.15000000000000002,-0.5029228639662929
4.95,0.15000000000000002,-0.26896249195129396
5.15,0.15000000000000002,0.04920353432094878
5.3500000000000005,0.15000000000000002,0.4697021813324149
5.5500000000000025,0.15000000000000002,1.0124289000999112
5.75,0.15000000000000002,1.699047626175068
5.95,0.15000000000000002,2.5529907796443525
6.15,0.15000000000000002,3.5994592651290502
6.3500000000000005,0.15000000000000002,4.865422471785277
-0.25,0.3500000000000001,5.490853832538685
-0.04999999999999999,0.3500000000000001,4.053345733780676
0.15000000000000002,0.3500000000000001,2.87246515604714
0.3500000000000001,0.3500000000000001,1.915682820869652
0.55,0.3500000000000001,1.1526748245912224
0.75,0.3500000000000001,0.5553226383662712
0.9500000000000002,0.3500000000000001,0.09771310816064033
1.15,0.3500000000000001,-0.24386154524841164
1.35,0.3500000000000001,-0.4909037262722095
1.55,0.3500000000000001,-0.6627104645106592
1.75,0.3500000000000001,-0.7763734147522489
1.95,0.3500000000000001,-0.8467788569740491
2.1500000000000004,0.3500000000000001,-0.8866076963417124
2.35,0.3500000000000001,-0.9063354632094736
2.5500000000000003,0.3500000000000001,-0.9142323131201496
2.75,0.3500000000000001,-0.9163630268051391
2.95,0.3500000000000001,-0.9165870101844238
3.1500000000000004,0.3500000000000001,-0.9165582943665668
3.35,0.3500000000000001,-0.9157255356487136
3.5500000000000003,0.3500000000000001,-0.9113320155165922
3.75,0.3500000000000001,-0.8984156406445122
3.95,0.3500000000000001,-0.8698089428953656
4.15,0.3500000000000001,-0.8161390793206268
4.3500000000000005,0.3500000000000001,-0.7258278321603516
4.550000000000002,0.3500000000000001,-0.585091608843179
4.75,0.3500000000000001,-0.3779414419863305
4.95,0.3500000000000001,-0.08618298939560701
5.15,0.3500000000000001,0.3105834659346057
5.3500000000000005,0.3500000000000001,0.8349630158213407
5.5500000000000025,0.3500000000000001,1.5117661268930485
5.75,0.3500000000000001,2.3680086405895944
5.95,0.3500000000000001,3.4329117731622705
6.15,0.3500000000000001,4.737902115673778
6.3500000000000005,0.3500000000000001,6.316611633998242
-0.25,0.55,6.886740280009241
-0.04999999999999999,0.55,5.151024517603187
0.15000000000000002,0.55,3.725173050009948
0.3500000000000001,0.55,2.5699084766874942
0.55,0.55,1.6486162717068282
0.75,0.55,0.9273447837519572
0.9500000000000002,0.55,0.37480523611991706
1.15,0.55,-0.037628273279241294
1.35,0.55,-0.3359187719224493
1.55,0.55,-0.5433664126736192
1.75,0.55,-0.6806084737836444
1.95,0.55,-0.7656193588903999
2.1500000000000004,0.55,-0.8137105970187423
2.35,0.55,-0.8375308425805095
2.5500000000000003,0.55,-0.8470658753745212
2.75,0.55,-0.8496386005865783
2.95,0.55,-0.8499090487894628
3.1500000000000004,0.55,-0.8498743759429392
3.35,0.55,-0.8488688633937524
3.5500000000000003,0.55,-0.8435639178756296
3.75,0.55,-0.827968071509279
3.95,0.55,-0.7934269818023902
4.15,0.55,-0.7286234316496344
4.3500000000000005,0.55,-0.6195773293326646
4.550000000000002,0.55,-0.4496457085201148
4.75,0.55,-0.1995227282676018
4.95,0.55,0.15276032698227926
5.15,0.55,0.6318350473999489
5.3500000000000005,0.55,1.2649958977688474
5.5500000000000025,0.55,2.082200217485433
5.75,0.55,3.116068220559178
5.95,0.55,4.401882995612587
6.15,0.55,5.977590505881167
6.3500000000000005,0.55,7.883799589213456
-0.25,0.75,8.232653061224491
-0.04999999999999999,0.75,6.220830643642072
0.15000000000000002,0.75,4.568163767660911
0.3500000000000001,0.75,3.2291270329670323
0.55,0.75,2.1612815070643654
0.75,0.75,1.3252747252747252
0.9500000000000002,0.75,0.6848406907378329
1.15,0.75,0.2067998744113027
1.35,0.75,-0.1389407849293565
1.55,0.75,-0.37938788069073787
1.75,0.75,-0.5384615384615384
1.95,0.75,-0.6369954160125589
2.1500000000000004,0.75,-0.6927367032967034
2.35,0.75,-0.7203461224489796
2.5500000000000003,0.75,-0.7313979277864991
2.75,0.75,-0.7343799058084772
2.95,0.75,-0.7346933751962323
3.1500000000000004,0.75,-0.7346531868131867
3.35,0.75,-0.7334877237048665
3.5500000000000003,0.75,-0.7273389010989011
3.75,0.75,-0.7092621664050236
3.95,0.75,-0.6692264992150706
4.15,0.75,-0.5941144113029825
4.3500000000000005,0.75,-0.4677219466248033
4.550000000000002,0.75,-0.2707586813186805
4.75,0.75,0.01915227629513344
4.95,0.75,0.4274742857142861
5.15,0.75,0.9827571742543181
5.3500000000000005,0.75,1.7166372370486678
5.5500000000000025,0.75,2.6638372370486696
5.75,0.75,3.8621664050235487
5.95,0.75,5.3525204395604415
6.15,0.75,7.178881507064368
6.3500000000000005,0.75,9.388318241758247
-0.25,0.9500000000000002,9.362152622401688
-0.04999999999999999,0.9500000000000002,7.130429912604256
0.15000000000000002,0.9500000000000002,5.297119891489518
0.3500000000000001,0.9500000000000002,3.811721049150144
0.55,0.9500000000000002,2.6271557068589764
0.75,0.9500000000000002,1.6997700170690024
0.9500000000000002,0.9500000000000002,0.9893339634133764
1.15,0.9500000000000002,0.4590413607054072
1.35,0.9500000000000002,0.07550985493855893
1.55,0.9500000000000002,-0.19121907671354527
1.75,0.9500000000000002,-0.3676801258971255
1.95,0.9500000000000002,-0.4769841530782437
2.1500000000000004,0.9500000000000002,-0.5388181875428047
2.35,0.9500000000000002,-0.5694454273965562
2.5500000000000003,0.9500000000000002,-0.5817052395650885
2.75,0.9500000000000002,-0.5850131597938344
2.95,0.9500000000000002,-0.5853608926480691
3.1500000000000004,0.9500000000000002,-0.5853163115129107
3.35,0.9500000000000002,-0.5840234585933199
