0,target
1.0,0.0
1.1,0.09531017980432492
1.2000000000000002,0.1823215567939548
1.3000000000000005,0.2623642644674913
1.4000000000000004,0.3364722366212132
1.5000000000000004,0.4054651081081647
1.6000000000000003,0.4700036292457359
1.7000000000000006,0.5306282510621707
1.8000000000000007,0.5877866649021194
1.9000000000000008,0.6418538861723952
2.000000000000001,0.6931471805599457
2.100000000000001,0.7419373447293778
2.200000000000001,0.7884573603642706
2.3000000000000007,0.8329091229351046
2.400000000000001,0.8754687373539004
2.5000000000000013,0.9162907318741556
2.6000000000000014,0.9555114450274368
2.700000000000001,0.993251773010284
2.8000000000000016,1.0296194171811588
2.9000000000000017,1.0647107369924291
3.0000000000000018,1.0986122886681102
3.100000000000002,1.1314021114911013
3.200000000000002,1.1631508098056815
3.3000000000000016,1.1939224684724352
3.4000000000000017,1.2237754316221163
3.5000000000000018,1.2527629684953687
3.6000000000000023,1.280933845462065
3.7000000000000015,1.3083328196501791
3.8000000000000025,1.3350010667323406
3.9000000000000026,1.3609765531356015
4.000000000000003,1.3862943611198912
4.100000000000003,1.4109869737102632
4.200000000000003,1.4350845252893234
4.3000000000000025,1.4586150226995174
4.400000000000003,1.4816045409242162
4.500000000000004,1.5040773967762748
4.600000000000003,1.52605630349505
4.700000000000003,1.5475625087160134
4.800000000000003,1.568615917913846
4.900000000000004,1.5892352051165817
5.000000000000004,1.6094379124341012
5.100000000000003,1.6292405397302807
5.200000000000004,1.6486586255873823
5.300000000000004,1.6677068205580767
5.400000000000004,1.6863989535702295
5.5000000000000036,1.704748092238426
5.600000000000002,1.7227665977411042
5.700000000000005,1.7404661748405053
5.8000000000000025,1.7578579175523743
5.900000000000004,1.7749523509116745
6.000000000000004,1.7917594692280558
6.100000000000005,1.8082887711792663
6.200000000000005,1.8245492920510469
6.3000000000000025,1.840549633397488
6.400000000000005,1.8562979903656267
6.5000000000000036,1.8718021769015918
6.600000000000005,1.8870696490323808
6.700000000000005,1.9021075263969207
6.800000000000005,1.9169226121820613
6.900000000000006,1.9315214116032144
7.0000000000000036,1.9459101490553141
7.100000000000005,1.9600947840472704
7.2000000000000055,1.9740810260220103
7.300000000000006,1.9878743481543464
7.400000000000006,2.0014800002101247
7.5000000000000036,2.0149030205422656
7.600000000000006,2.028148247292286
7.700000000000006,2.041220328859639
7.800000000000006,2.0541237336955467
7.900000000000006,2.0668627594729765
8.000000000000009,2.0794415416798366
8.100000000000009,2.091864061678394
8.200000000000006,2.1041341542702083
8.300000000000006,2.1162555148025533
8.400000000000006,2.128231705849269
8.500000000000009,2.140066163496272
8.600000000000009,2.1517622032594628
8.700000000000006,2.1633230256605387
8.800000000000008,2.174751721484162
8.900000000000007,2.186051276738095
9.000000000000009,2.19722457733622
9.100000000000009,2.208274413522805
9.200000000000006,2.2192034840549955
9.300000000000008,2.230014400159212
9.400000000000007,2.240709689275959
9.500000000000009,2.251291798606496
9.600000000000009,2.2617630984737915
9.700000000000008,2.272125885509338
9.800000000000008,2.282382385676527
9.900000000000007,2.2925347571405448
10.000000000000009,2.3025850929940463
10.100000000000009,2.3125354238472147
10.200000000000008,2.322387720290226
10.300000000000008,2.332143895235591
10.40000000000001,2.341805806147328
10.500000000000009,2.3513752571634785
10.600000000000009,2.3608540011180223
10.700000000000008,2.3702437414678608
10.800000000000008,2.379546134130175
10.90000000000001,2.3887627892351
11.000000000000007,2.397895272798372
11.100000000000007,2.4069451083182893
11.20000000000001,2.4159137783010496
11.30000000000001,2.424802725718296
11.40000000000001,2.4336133554004507
11.500000000000007,2.442347035369205
11.600000000000007,2.4510050981123195
11.70000000000001,2.459588841803712
11.80000000000001,2.46809953147162
11.90000000000001,2.4765384001174846
12.000000000000007,2.484906649788001
12.10000000000001,2.4932054526026963
12.20000000000001,2.501435951739212
12.30000000000001,2.5095992623783725
12.40000000000001,2.517696472610992
12.500000000000007,2.5257286443082565
12.60000000000001,2.533696813957433
12.70000000000001,2.5416019934645457
12.800000000000011,2.5494451709255723
12.900000000000013,2.557227311367628
13.000000000000007,2.5649493574615376
13.10000000000001,2.5726122302071066
13.20000000000001,2.5802168295923265
13.300000000000011,2.587764035227709
13.400000000000013,2.5952547069568666
13.500000000000007,2.6026896854443846
13.600000000000012,2.6100697927420082
13.700000000000012,2.61739583283408
13.800000000000011,2.62466859216316
13.900000000000013,2.631888840136647
14.000000000000007,2.63905732961526
14.100000000000012,2.6461747973841234
14.200000000000012,2.653241964607216
14.300000000000011,2.6602595372658624
14.400000000000013,2.667228206581956
14.500000000000012,2.6741486494265296
14.600000000000012,2.681021528714292
14.700000000000012,2.6878474937846915
14.800000000000011,2.69462718077007
14.900000000000013,2.701361212951414
15.000000000000012,2.708050201102211
15.100000000000012,2.71469474382088
15.200000000000017,2.7212954278522314
15.300000000000011,2.7278528283983907
15.400000000000013,2.7343675094195845
15.500000000000012,2.7408400239252018
15.600000000000012,2.747270914255492
15.700000000000017,2.753660712354263
15.800000000000011,2.760009940032922
15.900000000000013,2.7663191092261865
16.000000000000018,2.7725887222397816
16.100000000000016,2.7788192719904177
16.200000000000017,2.785011242238338
16.300000000000008,2.7911651078127173
16.400000000000013,2.7972813348301537
16.500000000000018,2.803360380906536
16.600000000000016,2.809402695362498
16.700000000000017,2.8154087194227104
16.800000000000015,2.821378886409214
16.900000000000013,2.8273136219290285
17.000000000000018,2.833213344056217
17.100000000000016,2.839078463508616
17.200000000000017,2.8449093838194086
17.300000000000015,2.8507065015037343
17.400000000000013,2.856470206220484
17.500000000000018,2.862200880929469
17.600000000000016,2.867898902044107
17.700000000000017,2.8735646395797843
17.800000000000015,2.8791984572980405
17.900000000000016,2.8848007128467104
18.000000000000018,2.8903717578961654
18.100000000000016,2.895911938271781
18.200000000000017,2.9014215940827506
18.30000000000001,2.9069010598473763
18.400000000000016,2.9123506646149413
18.50000000000001,2.91777073208428
18.600000000000016,2.923161580719156
18.700000000000017,2.9285235238605423
18.80000000000001,2.933856869835904
18.900000000000016,2.9391619220655976
19.00000000000001,2.9444389791664416
19.100000000000016,2.949688335052585
19.200000000000017,2.9549102790337365
19.30000000000001,2.9601050959108406
19.400000000000016,2.965273066069284
19.500000000000018,2.9704144655697022
19.600000000000016,2.9755295662364714
19.700000000000017,2.9806186357439435
19.80000000000002,2.9856819377004906
19.900000000000016,2.990719731730448
20.000000000000018,2.9957322735539917
20.100000000000016,3.0007198150650307
20.200000000000017,3.00568260440716
20.30000000000002,3.0106208860477426
20.400000000000016,3.0155349008501715
20.500000000000018,3.0204248861443634
20.600000000000016,3.0252910757955362
20.700000000000017,3.030133700271324
20.80000000000002,3.0349529867072733
20.900000000000016,3.039749158970766
21.000000000000018,3.044522437723424
21.10000000000002,3.0492730404820216
21.200000000000017,3.0540011816779686
21.30000000000002,3.0587070727153804
21.40000000000002,3.0633909220278066
21.50000000000001,3.0680529351336183
21.60000000000002,3.0726933146901203
21.70000000000001,3.0773122605464147
21.80000000000002,3.0819099697950443
21.90000000000002,3.086486636822456
22.00000000000001,3.0910424533583165
22.10000000000002,3.095577608523708
22.20000000000001,3.1000922888782347
22.30000000000002,3.104586678466074
22.40000000000002,3.109060958860995
22.50000000000001,3.113515309210375
22.60000000000002,3.117949906278241
22.70000000000002,3.122364924487358
22.80000000000002,3.1267605359603965
22.90000000000002,3.131136910560195
23.00000000000001,3.1354942159291506
23.10000000000002,3.1398326175277487
23.20000000000002,3.1441522786722653
23.30000000000002,3.148453360571656
23.40000000000002,3.1527360223636567
23.50000000000001,3.1570004211501144
23.60000000000002,3.1612467120315646
23.70000000000002,3.1654750481410865
23.80000000000002,3.16968558067743
23.90000000000002,3.173878458937466
24.00000000000001,3.178053830347946
24.10000000000002,3.1822118404966098
24.20000000000002,3.1863526331626417
24.300000000000026,3.1904763503465037
24.40000000000002,3.1945831322991567
24.50000000000001,3.198673117550682
24.600000000000023,3.2027464429383183
24.70000000000002,3.2068032436339324
24.800000000000026,3.2108436531709375
24.90000000000002,3.214867803470663
25.00000000000001,3.218875824868201
25.100000000000023,3.222867846137739
25.20000000000002,3.2268439945173784
25.300000000000026,3.230804395733476
25.40000000000002,3.234749174024492
25.50000000000001,3.238678452164381
25.600000000000023,3.2425923514855177
25.70000000000002,3.2464909919011737
25.800000000000026,3.2503744919275728
25.900000000000023,3.254242968705493
26.00000000000001,3.258096538021483
26.100000000000023,3.2619353143286487
26.200000000000024,3.265759410767052
26.300000000000026,3.26956893918372
26.400000000000023,3.2733640101522714
26.50000000000001,3.277144732992177
26.600000000000023,3.280911215787654
26.700000000000024,3.2846635654062046
26.800000000000026,3.288401887516812
26.900000000000023,3.2921262866077945
27.00000000000001,3.29583686600433
27.100000000000023,3.2995337278856565
27.200000000000024,3.3032169733019527
27.300000000000026,3.3068867021909147
27.400000000000023,3.310543013394025
27.500000000000025,3.3141860046725267
27.600000000000023,3.317815772723105
27.700000000000024,3.321432413193293
27.800000000000026,3.3250360206965923
27.900000000000023,3.3286266888273217
28.000000000000025,3.3322045101752047
28.100000000000023,3.3357695763397013
28.200000000000024,3.339321977944069
28.300000000000026,3.3428618046491927
28.400000000000023,3.3463891451671612
28.500000000000025,3.3499040872746058
28.600000000000023,3.353406717825808
28.700000000000024,3.3568971227655764
28.800000000000026,3.360375387141901
28.900000000000023,3.363841595118388
29.000000000000025,3.367295829986475
29.100000000000023,3.3707381741774483
29.200000000000024,3.3741687092742367
29.300000000000026,3.3775875160230227
29.400000000000034,3.380994674344637
29.500000000000025,3.384390263345775
29.600000000000023,3.3877743613300155
29.700000000000024,3.3911470458086552
29.800000000000026,3.3945083935113596
29.900000000000034,3.3978584803966423
30.000000000000025,3.4011973816621563
30.100000000000023,3.404525171754832
30.200000000000024,3.4078419243808247
30.300000000000026,3.411147712515324
30.400000000000034,3.414442608412177
30.500000000000025,3.4177266836133664
30.600000000000023,3.421000008958337
30.700000000000035,3.4242626545931523
30.800000000000026,3.4275146899795286
30.900000000000034,3.4307561839037013
31.000000000000032,3.433987204485147
31.100000000000023,3.4372078191851894
31.200000000000035,3.440418094815437
31.300000000000026,3.4436180975461084
31.400000000000034,3.4468078929142085
31.500000000000032,3.449987545831588
31.600000000000023,3.453157120592868
31.700000000000035,3.4563166808832366
31.800000000000026,3.459466289786132
31.900000000000034,3.4626060097908
32.000000000000036,3.4657359027997274
32.100000000000016,3.4688560301359708
32.20000000000003,3.4719664525503635
32.300000000000026,3.475067230228612
32.400000000000034,3.4781584227982845
32.500000000000036,3.4812400893356927
32.60000000000003,3.4843122883726627
32.70000000000003,3.4873750779032084
32.800000000000026,3.4904285153900987
32.900000000000034,3.493472657771327
33.000000000000036,3.4965075614664816
33.10000000000003,3.4995332823830183
33.20000000000003,3.502549875922444
33.300000000000026,3.505557396986399
