0,1,target
0.0,0.0,1.0
0.01,0.0,1.0
0.02,0.0,1.0
0.03,0.0,1.0
0.04,0.0,1.0
0.05,0.0,1.0
0.06,0.0,1.0
0.07,0.0,1.0
0.08,0.0,1.0
0.09,0.0,1.0
0.1,0.0,1.0
0.11,0.0,1.0
0.12,0.0,1.0
0.13,0.0,1.0
0.14,0.0,1.0
0.15,0.0,1.0
0.16,0.0,1.0
0.17,0.0,1.0
0.18,0.0,1.0
0.19,0.0,1.0
0.2,0.0,1.0
0.21,0.0,1.0
0.22,0.0,1.0
0.23,0.0,1.0
0.24,0.0,1.0
0.25,0.0,1.0
0.26,0.0,1.0
0.27,0.0,1.0
0.28,0.0,1.0
0.29,0.0,1.0
0.3,0.0,1.0
0.31,0.0,1.0
0.32,0.0,1.0
0.33,0.0,1.0
0.34,0.0,1.0
0.35000000000000003,0.0,1.0
0.36,0.0,1.0
0.37,0.0,1.0
0.38,0.0,1.0
0.39,0.0,1.0
0.4,0.0,1.0
0.41,0.0,1.0
0.42,0.0,1.0
0.43,0.0,1.0
0.44,0.0,1.0
0.45,0.0,1.0
0.46,0.0,1.0
0.47,0.0,1.0
0.48,0.0,1.0
0.49,0.0,1.0
0.5,0.0,1.0
0.51,0.0,1.0
0.52,0.0,1.0
0.53,0.0,1.0
0.54,0.0,1.0
0.55,0.0,1.0
0.56,0.0,1.0
0.5700000000000001,0.0,1.0
0.58,0.0,1.0
0.59,0.0,1.0
0.6,0.0,1.0
0.61,0.0,1.0
0.62,0.0,1.0
0.63,0.0,1.0
0.64,0.0,1.0
0.65,0.0,1.0
0.66,0.0,1.0
0.67,0.0,1.0
0.68,0.0,1.0
0.6900000000000001,0.0,1.0
0.7000000000000001,0.0,1.0
0.71,0.0,1.0
0.72,0.0,1.0
0.73,0.0,1.0
0.74,0.0,1.0
0.75,0.0,1.0
0.76,0.0,1.0
0.77,0.0,1.0
0.78,0.0,1.0
0.79,0.0,1.0
0.8,0.0,1.0
0.81,0.0,1.0
0.8200000000000001,0.0,1.0
0.8300000000000001,0.0,1.0
0.84,0.0,1.0
0.85,0.0,1.0
0.86,0.0,1.0
0.87,0.0,1.0
0.88,0.0,1.0
0.89,0.0,1.0
0.9,0.0,1.0
0.91,0.0,1.0
0.92,0.0,1.0
0.93,0.0,1.0
0.94,0.0,1.0
0.95,0.0,1.0
0.96,0.0,1.0
0.97,0.0,1.0
0.98,0.0,1.0
0.99,0.0,1.0
1.0,0.0,1.0
0.0,0.01,0.0
0.01,0.01,0.954992586021436
0.02,0.01,0.9616350847573034
0.03,0.01,0.9655420949221488
0.04,0.01,0.9683237857256298
0.05,0.01,0.97048695039296
0.06,0.01,0.972257971295249
0.07,0.01,0.9737578693221678
0.08,0.01,0.975059010288356
0.09,0.01,0.9762081409977836
0.1,0.01,0.9772372209558108
0.11,0.01,0.9781690715118974
0.12,0.01,0.9790205602826372
0.13,0.01,0.9798045085526236
0.14,0.01,0.9805308909253622
0.15,0.01,0.981207620763658
0.16,0.01,0.9818410820426712
0.17,0.01,0.9824364999521896
0.18,0.01,0.98299820558827
0.19,0.01,0.98352982910725
0.2,0.01,0.9840344433634576
0.21,0.01,0.9845146725266304
0.22,0.01,0.9849727754527324
0.23,0.01,0.9854107105399856
0.24,0.01,0.9858301867962398
0.25,0.01,0.9862327044933592
0.26,0.01,0.9866195878576602
0.27,0.01,0.9869920115986108
0.28,0.01,0.9873510226193524
0.29,0.01,0.9876975579227094
0.3,0.01,0.9880324594859136
0.31,0.01,0.9883564866998842
0.32,0.01,0.988670326836562
0.33,0.01,0.9889746039080256
0.34,0.01,0.9892698862051548
0.35000000000000003,0.01,0.9895566927452618
0.36,0.01,0.9898354988129041
0.37,0.01,0.990106740742785
0.38,0.01,0.9903708200658816
0.39,0.01,0.9906281071179246
0.4,0.01,0.9908789441918076
0.41,0.01,0.991123648301412
0.42,0.01,0.9913625136129636
0.43,0.01,0.9915958135908012
0.44,0.01,0.9918238028968992
0.45,0.01,0.9920467190773083
0.46,0.01,0.9922647840635732
0.47,0.01,0.9924782055129742
0.48,0.01,0.9926871780079256
0.49,0.01,0.9928918841319302
0.5,0.01,0.9930924954370358
0.51,0.01,0.9932891733156646
0.52,0.01,0.9934820697879436
0.53,0.01,0.9936713282141804
0.54,0.01,0.9938570839408668
0.55,0.01,0.9940394648875174
0.56,0.01,0.9942185920807338
0.5700000000000001,0.01,0.9943945801410876
0.58,0.01,0.9945675377277398
0.59,0.01,0.9947375679451268
0.6,0.01,0.9949047687155308
0.61,0.01,0.9950692331209136
0.62,0.01,0.9952310497170078
0.63,0.01,0.9953903028223292
0.64,0.01,0.9955470727844664
0.65,0.01,0.9957014362257728
0.66,0.01,0.9958534662703316
0.67,0.01,0.9960032327538876
0.68,0.01,0.9961508024182592
0.6900000000000001,0.01,0.9962962390915822
0.7000000000000001,0.01,0.9964396038556126
0.71,0.01,0.9965809552011842
0.72,0.01,0.9967203491728144
0.73,0.01,0.9968578395033586
