0,target
-0.2883373938357161,-0.9203854608413584
0.4594712278551876,-0.8121838316200054
0.8055581073957419,-0.5813757174679389
-0.3046453884751001,-0.9115917640993012
0.568352319093699,-0.7324684850213722
0.5828836436578222,-0.721772823300801
0.2207785843336303,-0.9524587788584876
0.7338701080081846,-0.6191229623717898
0.3426890721917715,-0.8896466236482811
0.9572936456634256,-0.5431990940662184
-0.5172803350411395,-0.7701944954184783
-0.19848171437612527,-0.9613884366808454
-0.8005634807962265,-0.5836678557779554
0.4588482416851081,-0.8126275411510773
-0.9357993302097598,-0.5444385194845189
-0.1371557379498023,-0.9813660653792284
0.16502912799891026,-0.9731387289565288
0.8925632296252284,-0.5513762804263522
0.1012931626185256,-0.989792466243379
0.5154922454076296,-0.7715109990389881
