0,1,2,3,4,target
3.6240753979866063,1.945644883464648,3.062748349484285,3.81994327776101,0.9413633018676422,0.8760123480990126
4.260057126462405,4.054024205720188,3.4877398765741803,3.432462847962878,1.9544287376343283,1.0849700177088513
5.197211830477059,1.6720046234898858,5.342522578504789,2.025634982375585,3.3788056235825006,0.5503091385375987
5.980817490899337,1.0715106482678631,2.8603190444428632,1.6431618608628555,1.4814339008507826,0.4593285767118698
1.7967797206394145,3.7042513647665616,2.897917781355506,6.024842328260043,2.3667473544252418,0.605883987985854
0.8775701729286534,-0.09761831247001918,4.011351821229671,3.405354107483514,4.080265265110677,0.4661121312727206
4.16968127559567,1.0217339930877192,4.023975503146358,1.202468839979049,-0.13774697835263994,0.4097220338357115
4.155919821468987,5.067107833584479,3.8995177236359986,4.166392090924675,5.159950021350629,0.5732606413878445
1.7241738796813189,0.8831016542592485,2.693168146663519,1.2413675692602346,0.6637700232774356,0.5062292723804365
4.822589361290938,4.9743313339309605,3.526319445367601,3.2800498160877534,4.0903024778268655,0.7265321533795401
1.8773417118388998,5.838201625577054,3.656619297160197,2.030241840657605,1.1938045046168275,0.5277136179701788
3.6567934853461117,4.011160312386462,3.8648498836048217,3.1416971544524936,5.806704733756264,0.6622754393445585
3.859288420133636,0.29347193024687224,4.14086192286614,3.1014724373433147,3.5453465976188885,0.6815268472695534
5.459937499951699,0.5348077263051019,2.894349105489056,0.1721262128501973,1.5863339434185246,0.3685284184221906
-0.11666578848526934,3.1180462412176984,5.5642176539345565,5.473405646533786,1.7152646087345669,0.34398502162282296
0.2790688037822897,5.38984792559511,1.8218857579902763,3.899328928694132,3.334110967331431,0.4896388619724478
1.9143019100521663,3.9667039251631406,4.14717225308589,6.046629991370707,5.340689243142336,0.43121958307741776
3.4383267276208813,5.872867678603642,0.9391469665961568,1.0845817512607296,1.3163681738036528,0.4132904720378296
5.44906820120016,-0.15936123162220633,4.02077664003901,5.4421013540321175,0.10133505414324373,0.27481888765283674
5.742388752752478,1.9175218814214592,4.109936380656059,0.4249540191852825,-0.02532583381427056,0.3256493978331225
2.0275559501550102,2.584862597672456,2.5609147913907786,4.675884789083637,0.6177691950024916,0.6759316277881338
1.1114960957504212,4.352992173862166,4.865857872517165,2.5867091782489555,5.52979106649374,0.4890187762082909
5.449096841946421,2.430076793947076,0.5378853880799009,-0.14046099543542426,5.951288056954109,0.27810615453034243
3.6388597284237636,2.0990220470930026,5.6978261375124974,3.1375151793616607,5.6451065706397,0.4874798577005404
-0.13281798983761595,0.09356332028972277,0.4348444423862218,3.3060269570277483,0.3926953309391752,0.27223006257594023
4.010836076872334,3.1581803985567927,5.1028424333360505,4.756158841011403,1.7780931284954915,0.6646325724266633
3.11129436182019,0.2302394764355096,1.5780349594948075,3.3341872511608783,4.08227389223998,0.6254322414619896
1.5337835064837697,4.762974405855758,1.0543893189883762,5.8530237360467625,3.571078896426639,0.444263855570201
4.960835684400667,5.421505301233712,5.676723639397719,4.4731177386180985,4.573461443486377,0.377084275836848
0.185883916225355,-0.10962439493171083,5.772140943048494,4.264954376667689,5.7230008034924635,0.25452661866254794
4.680930126627384,4.075977035129305,0.11685451256464165,-0.1911283428387486,0.19469536641175555,0.2828949165015224
-0.09974619850217588,0.5258862261418062,4.954643907089643,1.6615596122344474,3.7835819506768607,0.3709787534091046
3.3488294336691005,3.096621721598277,3.4297167877048285,6.232416448247428,3.7313434130768703,0.6135325576308899
1.3767939231991535,0.05072430176095477,1.0970492698515872,3.6150587194574215,4.233428269085529,0.45758445769497796
3.1411884826933982,0.1682570693630353,3.182204649534583,5.2931197655584485,0.8993763078914152,0.4396972984425141
4.972317205627856,2.261253018653899,3.855347758880418,1.2741027167799561,4.318160227235226,0.6718773050579798
2.7016687582784487,3.2328368341411204,0.6709156138156109,4.225949211255489,5.466642330410887,0.5508086725279656
5.0563521045107285,1.802711436100541,1.4943473085266632,2.1051440981009724,6.2479092909714815,0.4118827216574025
4.25967923485786,5.6923561388421255,3.5042911116034827,2.3829823050010703,1.066337241526792,0.5491595136828168
3.1877821502808485,6.2835222343227874,3.3213552088840923,3.4576053742565818,1.0976016493153362,0.506365732940915
5.698533507672094,4.48929075423033,1.439591634001055,5.534150691107879,0.9114313692453502,0.360763597052737
4.821679852340961,1.6577654660558585,4.91477766542917,2.9912948001708832,2.8459212771260614,0.7240972018949375
2.792617476412352,4.9850276121471815,4.16652183099131,5.420050539644278,2.1425727515251056,0.5904602380753948
1.7442586212956233,3.878950096030267,3.8323432078567485,2.0144627212983592,3.1988502740738536,1.1045988801273696
0.9112299712121796,1.8570093694728311,2.0368256154113,3.7985164073182816,3.6852825351916514,0.7871330003404146
0.7533707937232909,-0.028315331547581063,6.218304757010409,0.4890068534537292,4.625149666885174,0.2595938079141605
0.3393781904139176,5.431929337720689,2.5787349192138507,4.157120546689576,5.445508198886887,0.3923093049718087
5.9926552894938805,0.4195638484506531,4.516449655315238,3.798446559418736,3.9457970392267336,0.4090597754240408
4.938005111900191,0.031932684011772794,1.9136990213153668,1.5066083242200383,5.164004633684269,0.38973482170195306
4.067408167529608,0.20849200742165733,2.71853971244124,1.4780108750315382,5.167004936227656,0.4756591365682575
3.2234665798894104,4.001763201424138,2.652144059498739,2.550447607064158,5.452102960073526,0.8071430962868018
5.15863853981761,2.1867424128112547,1.6820568985869817,1.091857872038006,1.9054341405890924,0.5918153218705331
4.500682609359972,4.911887526915455,1.2395440207552773,4.7235572898258,0.4735268033545995,0.4280769872525478
4.862533674813091,2.4889724197195,5.8431007486752655,0.5505442021465454,0.005133825971969375,0.3146389564234945
5.302073244753413,5.668927355322273,3.0790805914011496,3.2318471749989404,1.1633138901709152,0.4794751740526258
3.5181104230468603,2.9601761900275885,4.0755852273181565,1.8684579640043888,2.6085494944303966,1.2721790413831102
5.777524598152258,3.795256129005754,4.853437166134119,0.4203625292265837,5.081413748910683,0.3601122759944276
3.9085585982805737,3.345264871799708,-0.032626438889004065,1.4617118083368077,2.171734568205935,0.549635859416942
4.564468045052265,5.593575919081048,0.7349897408202768,1.88205245529996,5.133923204442574,0.3982809756356487
3.816846186895228,1.57951776033301,0.8039167789401999,4.975581438739131,3.12766706480166,0.6087535139084778
6.2161638402009975,2.76786461300146,3.9326942629429897,0.08028045476395873,6.228839908327551,0.2839482521218792
-0.0034247703066389024,1.1250564563780998,2.448718298988828,2.8171144985847487,2.0908374258191667,0.5347619649116238
1.9754091247083512,2.833745960389986,1.055973411101616,0.5622167848119366,5.4038230565225485,0.4634388774200722
1.717913837652449,3.5163951408938985,0.6455507733363562,3.6104358012046704,0.13440063445407413,0.4753273807757222
5.608213495542231,2.7414225906822014,2.0439407512892265,-0.12064893675122886,3.3661574697764824,0.4413800841326345
3.168001504944805,5.036083523759379,0.0982776064557585,0.7980436309144029,3.3878283017955,0.4426173962851062
2.881227603556177,1.8619022879778149,2.5327378214485936,4.8454609885471145,0.6078923496537509,0.6387485638600395
2.0633775479375283,1.4850507743633277,5.557237518801408,0.8526448814326141,1.7671883234872086,0.4797830197832707
2.973645570934876,1.6499568137227183,1.361683419189513,1.3861935680267763,5.609428727549098,0.5285165919863315
5.645337241936853,3.947182355757804,4.0441704198808095,2.3196840836041326,4.989055217193691,0.5433475678390479
0.6812137829483728,5.107972682477512,6.122563481718244,3.8431463406394153,3.4194965674565583,0.3928100956184276
5.264707287841156,5.09626802417188,2.4303893943379267,5.158051886732995,6.125861849600158,0.3415779406585198
4.717104172620101,-0.008748897794383481,5.682793185330674,1.6537404295392817,4.431640282408186,0.35637404792017524
4.9158164241275255,5.897921609833977,4.2139776949254015,1.6996680448401391,5.176508950794592,0.4004789972622913
