0,target
1,1.0
2,1.5
3,1.8333333333333333
4,2.083333333333333
5,2.283333333333333
6,2.45
7,2.5928571428571425
8,2.7178571428571425
9,2.8289682539682537
10,2.9289682539682538
11,3.0198773448773446
12,3.103210678210678
13,3.1801337551337547
14,3.2515623265623264
15,3.3182289932289937
16,3.3807289932289937
17,3.439552522640758
18,3.4951080781963126
19,3.5477396571436817
20,3.597739657143681
21,3.6453587047627294
22,3.6908132502172752
23,3.73429151108684
24,3.7759581777535054
25,3.8159581777535054
26,3.8544197162150446
27,3.8914567532520814
28,3.927171038966368
29,3.9616537975870574
30,3.994987130920391
31,4.02724519543652
32,4.05849519543652
33,4.08879822573955
34,4.1182099904454335
35,4.146781419016861
36,4.174559196794639
37,4.201586223821666
38,4.22790201329535
39,4.253543038936376
40,4.278543038936377
41,4.302933282838815
42,4.326742806648339
43,4.349998620601827
44,4.3727258933291
45,4.394948115551322
46,4.416687245986103
47,4.4379638417307845
48,4.4587971750641175
49,4.4792053383294235
50,4.499205338329423
51,4.518813181466678
52,4.538043950697447
53,4.556911875225749
54,4.575430393744266
55,4.593612211926086
56,4.611469354783229
57,4.6290132144323515
58,4.6462545937426984
59,4.6632037462850695
60,4.679870412951736
61,4.696263855574687
62,4.712392887832752
63,4.728265903705768
64,4.743890903705768
65,4.759275519090383
66,4.774427034241898
67,4.789352407376227
68,4.804058289729168
69,4.818551043352357
70,4.832836757638071
71,4.846921264680326
72,4.860810153569214
73,4.8745087837062
74,4.888022297219713
75,4.901355630553047
76,4.9145135252898875
77,4.927500538276902
78,4.940321051097415
79,4.9529792789455165
80,4.965479278945517
81,4.977824957957862
82,4.9900200799090815
83,5.002068272680166
84,5.013973034584928
85,5.025737740467282
86,5.037365647444025
87,5.048859900317588
88,5.0602235366812245
89,5.0714594917374045
90,5.0825706028485165
91,5.093559613837527
92,5.104429179054918
93,5.11518186722696
94,5.1258201650993005
95,5.136346480888776
96,5.146763147555442
97,5.157072425905957
98,5.1672765075386105
99,5.177377517639621
100,5.187377517639621
101,5.1972785077386305
102,5.207082429307258
103,5.216791167171336
104,5.226406551786722
105,5.235930361310532
106,5.245364323574682
107,5.254710117967204
108,5.263969377226464
109,5.273143689153068
110,5.282234598243979
111,5.291243607252987
112,5.300172178681558
113,5.3090217362036825
114,5.317793666028244
115,5.3264893182021575
116,5.33511000785733
117,5.343657016404339
118,5.3521315926755255
119,5.360534954020063
120,5.368868287353396
