0,1,2,target
0.8246577295028799,1.4363893264624057,-0.6106083846441153,0.7979784072622765
0.499124655251558,1.2289996862317951,-0.6390274943636176,0.6667801434126241
-0.32296216916610154,1.7982114790353014,-0.1909112183625863,-0.05541387109906274
-0.06874511839662345,1.5440918379841881,0.7118321203734916,0.061153187413546875
0.2842890268861229,1.5199432355576032,0.6627372935071674,-0.25182186554693403
0.2807298716771194,1.9133594474653568,-0.8678746911329129,0.2054187691744256
0.9814451761717736,1.5327507651678358,0.6060300181938192,-0.8421731728554541
0.3616917269482576,1.5915401052175593,0.2728232166280944,-0.12125653908834852
0.5303012372695199,1.3064992266913444,-0.2152977390362245,0.21189898973308066
0.6922882945392803,1.2383923019001215,0.09899743295714902,-0.14403656841902382
0.3870411235745215,1.50022764585854,-0.9536578645738534,0.5117991356972508
0.09693333848500553,1.4255236122535917,0.7162711307018721,-0.10350309570519337
-0.5577368576983053,1.0705958232723751,0.5135023302053979,0.7100208401677484
-2.4756414933158052e-05,1.7962688531735238,0.17236291568320206,3.967428290895603e-06
0.221163493652568,1.3707304705079952,0.8216790243752312,-0.2967191511331525
0.2274350002533357,1.4954838610759664,-0.6780328711334465,0.21166900801246244
-0.22235934553374626,1.858209350660387,0.9889629316822433,0.18690298161037214
0.4521230245984371,1.8374444862611456,-0.1856408022622129,0.0781116923823221
0.21335380833862527,1.871573340614106,-0.6939639000461661,0.1295719350404194
0.8454021971836585,1.0826845537899947,0.6842358888507523,-1.61713890664275
-0.9763361381951758,1.4412729352134377,-0.3719877049375375,-0.47785853128747796
0.15975656515448966,1.2739687402527986,-0.7551466063725116,0.22661458525415545
-0.16303123068640502,1.1770107619756447,0.8498216013371518,0.295213150760729
0.24861191328081625,1.4879231333431329,0.3864481634952426,-0.13350791251913932
-0.19981733180946026,1.8062655207469704,0.033039952642051285,0.005951661852231939
0.26323303099080203,1.8995838146020907,-0.4446109520424135,0.09993326997483376
-0.9346329825866992,1.5449420862760908,-0.07384722822365264,-0.07933556846881068
-0.2709873472495545,1.083049751692522,0.059520210779856926,0.04016296070629919
-0.2997914305079161,1.7735183099105152,-0.5853122461856719,-0.1624906202643144
-0.6885988873939972,1.6284267790581823,-0.6706763586014493,-0.4888136424609899
0.021392681958970483,1.851180395066916,0.2905793791214777,-0.005453607320174022
0.3860445162151098,1.3519193747151066,-0.09954416046441936,0.06561010602370171
0.7467934252711166,1.3043071746129478,0.94154703338433,-1.340021404967538
0.8592954165302356,1.6956747210299097,0.040761761173349516,-0.03998084099172052
-0.635557688061688,1.602031360699574,0.5028097331566916,0.3512186852767986
0.6932296655912451,1.5849478423812733,0.6623494765060132,-0.5891917330725075
0.3127633424855274,1.1682069385820064,0.6079278294098862,-0.43146905428699744
-0.05387034351627662,1.5688619270232522,-0.0521136906868509,-0.0034034557066597053
-0.9434193877556388,1.8450962085718008,-0.5756516425855118,-0.4373153523617188
0.20669733710572646,1.2777595448220802,0.2018151256606815,-0.0782676699192139
0.7138907356167314,1.7228309514427549,-0.2010284200916608,0.15620370829134642
0.6762616283111578,1.4730300521218287,-0.5242551864423615,0.5257332480691632
0.7832232820601808,1.896085123711149,-0.6683519773163249,0.4739334395401777
0.7944380476015518,1.8927251736102808,-0.03270200039769722,0.023633616706237332
-0.056928220584296474,1.789214680426432,-0.8636606113011436,-0.04581437022511085
-0.5670447412155959,1.2665901305594691,-0.7749378778891387,-0.7776420303403931
-0.5221482845137912,1.9759160873185613,-0.1041350846313962,-0.03970733797164715
-0.6161775287702418,1.9614744851516943,0.8139225274454434,0.3683635764535364
-0.7819496484091077,1.1286646961508215,-0.9930427228761805,-1.6960583745535494
-0.5257841268809047,1.432695628683024,0.6530170514396723,0.476750236064116
0.5051598333771223,1.3226496052062524,0.9666584177071392,-0.8819537914777366
0.7482051901252504,1.0070728731815708,0.8310699313327798,-1.9880703705670024
0.9483374913973192,1.091930198512229,-0.39939026218759177,1.0528428200575226
