0,target
-0.5,-0.06921916622098233
-0.45,-0.046437917656840126
-0.4,-0.029462167587778424
-0.35000000000000003,-0.017433316356190994
-0.30000000000000004,-0.009431060317090477
-0.2500000000000001,-0.004524110889161058
-0.20000000000000007,-0.0018289508345893878
-0.15000000000000008,-0.000566601894663641
-0.10000000000000007,-0.00010869308629674492
-0.0500000000000001,-6.543134476275609e-06
-1.1102230246251563e-16,-1.5192908393215663e-64
0.049999999999999815,-5.920472905375161e-06
0.09999999999999988,-8.899037239810325e-05
0.1499999999999999,-0.000419749007439607
0.19999999999999984,-0.0012259824076388745
0.2499999999999997,-0.002744011962215954
0.2999999999999998,-0.0051758756427238576
0.3499999999999999,-0.008657128698830839
0.3999999999999998,-0.013238205242864436
0.4499999999999997,-0.01888024838080341
0.4999999999999998,-0.02546430818772813
0.5499999999999998,-0.03281107258572478
0.5999999999999996,-0.040707033799799716
0.6499999999999997,-0.04893233110534314
0.6999999999999997,-0.05728549919939195
0.7499999999999998,-0.06560096236716335
0.7999999999999998,-0.07375624902335776
0.8499999999999996,-0.08166740530354047
0.8999999999999997,-0.08927277089544079
0.9499999999999996,-0.0965069428436634
0.9999999999999996,-0.10326820041349333
1.0499999999999996,-0.10938373229516296
1.0999999999999996,-0.1145775777923544
1.1499999999999997,-0.11844620342562046
1.1999999999999995,-0.12044608331685715
1.2499999999999996,-0.11989659231232147
1.2999999999999996,-0.11600006293552365
1.3499999999999996,-0.10787914807944393
1.3999999999999997,-0.0946298417869763
1.4499999999999995,-0.07538681808122631
1.4999999999999996,-0.04939631954580138
1.5499999999999994,-0.01609080392499919
1.5999999999999996,0.024840959831672758
1.6499999999999997,0.07339461083607995
1.6999999999999993,0.12920738880405136
1.7499999999999996,0.19153633684411747
1.7999999999999994,0.2592605108313384
1.85,0.330908362608109
1.9,0.4047095022872141
1.9499999999999995,0.4786681161315136
2.0,0.5506535828022004
2.0499999999999994,0.6185024362862589
2.1,0.6801248828441773
2.1499999999999995,0.7336086673306389
2.2,0.7773132322947957
2.25,0.8099478062986444
2.2999999999999994,0.8306282368632418
2.349999999999999,0.8389089510601121
2.3999999999999995,0.8347882561276919
2.45,0.8186871380016217
2.499999999999999,0.7914036250343603
2.5499999999999994,0.754046510781425
2.599999999999999,0.7079536439672874
2.6499999999999995,0.6546009929076199
2.7,0.5955092073159551
2.7499999999999987,0.5321544028706412
2.7999999999999994,0.4658893935419613
2.8499999999999988,0.3978806420930464
2.8999999999999995,0.3290648724751837
2.95,0.2601276974469683
2.9999999999999987,0.19150488638555405
3.0499999999999994,0.1234051649414884
3.0999999999999988,0.05585182994078637
3.149999999999999,-0.011260902932033795
3.2,-0.0781019284912651
3.2499999999999987,-0.14483338873525822
3.299999999999999,-0.21154282440913907
3.3499999999999988,-0.2781829805540884
3.399999999999999,-0.3445242215109316
3.45,-0.4101234722641187
3.4999999999999987,-0.4743122941760522
3.549999999999999,-0.5362052262266407
3.5999999999999988,-0.5947279894595061
3.65,-0.6486636751053088
3.6999999999999993,-0.6967137212921213
3.749999999999999,-0.7375694202701208
3.799999999999999,-0.7699889579054968
3.8499999999999988,-0.7928746150065984
3.899999999999999,-0.8053447735127174
3.9499999999999993,-0.8067957595201788
3.999999999999999,-0.7969492831333962
4.049999999999999,-0.7758822430220906
4.099999999999999,-0.7440368743104595
4.149999999999999,-0.7022105431691253
4.199999999999998,-0.6515258361861973
4.249999999999999,-0.5933828647782602
4.299999999999999,-0.5293968200259783
4.349999999999999,-0.4613247003684151
4.399999999999999,-0.3909857405014425
4.449999999999998,-0.3201803624891235
4.499999999999999,-0.2506124397888177
4.549999999999999,-0.18381932409951496
4.599999999999999,-0.12111346667089826
4.649999999999999,-0.06353862043288301
4.699999999999998,-0.011842600855140405
4.749999999999999,0.03353251584373235
4.799999999999999,0.0724429930487263
4.849999999999999,0.10502012471647837
4.899999999999999,0.1316332399817596
4.949999999999998,0.15284199447931945
4.999999999999999,0.16934144916671373
5.049999999999999,0.1819037178326879
5.099999999999999,0.19131999001426644
5.149999999999999,0.19834651631925626
5.199999999999998,0.203657703492626
5.249999999999999,0.2078088456467378
5.299999999999999,0.2112102647253219
5.349999999999999,0.21411380276363004
5.399999999999999,0.2166117585963171
5.4499999999999975,0.21864754864243804
5.499999999999997,0.2200366464401726
5.549999999999999,0.22049576163834805
5.599999999999999,0.21967778841979604
5.649999999999999,0.21720980578878746
5.6999999999999975,0.21273135476264368
5.749999999999997,0.20593034442215247
5.799999999999999,0.1965742323746721
5.849999999999999,0.1845345578223019
5.899999999999999,0.16980344176331866
5.9499999999999975,0.1525012685657086
5.999999999999997,0.1328753838376626
6.049999999999999,0.11129024359478372
6.099999999999999,0.0882099910986668
6.149999999999999,0.06417488813893121
6.1999999999999975,0.03977336229374717
6.249999999999997,0.01561163500817034
6.299999999999999,-0.007717039248312945
6.349999999999999,-0.029661562046101774
6.399999999999999,-0.04973884059705202
6.4499999999999975,-0.06755482772181258
6.499999999999997,-0.08281965928456589
6.549999999999998,-0.0953562246291974
6.599999999999999,-0.1051019547511455
6.649999999999999,-0.1121040527995221
6.6999999999999975,-0.11650879414231505
6.749999999999997,-0.1185458646762452
6.799999999999998,-0.11850896761047724
6.849999999999999,-0.11673409806794376
6.899999999999999,-0.11357695564808486
6.9499999999999975,-0.10939093836151972
6.999999999999997,-0.10450704410342572
7.049999999999998,-0.09921681054057364
7.099999999999998,-0.09375916773970312
7.149999999999999,-0.08831177985834704
7.1999999999999975,-0.08298713410752112
7.249999999999997,-0.07783331842748659
7.299999999999998,-0.07283913405036205
7.349999999999998,-0.06794293299994633
7.399999999999999,-0.06304436773899459
7.449999999999997,-0.058018100545785475
7.499999999999997,-0.05272844910807617
7.549999999999999,-0.04704394290562191
7.599999999999998,-0.04085082840362796
7.649999999999999,-0.03406468214166099
7.6999999999999975,-0.026639458496264205
7.749999999999997,-0.01857349990905368
7.799999999999999,-0.009912257048093502
7.849999999999998,-0.0007476897199057349
7.899999999999999,0.008785467972991486
7.9499999999999975,0.0185162055556569
7.999999999999997,0.0282459694154094
8.049999999999999,0.037758990362603766
