0,1,target
-0.3407826937179472,-0.9750757021022484,0.4796398066879752
-0.3832822384210268,0.7577405505380956,0.16917213207562465
-0.910476863392058,0.05147313749947924,-0.7871468420085131
0.4202032077021285,-0.2779937986978573,0.4851496428623853
-0.2612025746483833,-0.30228612547368416,-0.16699272927558953
-0.8110393450532192,0.7200107922884074,-0.2294989190168681
-0.4445907671039659,-0.8534142998302643,0.2355253255281823
0.8028253001423482,0.1789599500762804,0.7513428197800673
0.3677298679192056,-0.35587849799728005,0.4858091941523045
0.627151051518736,-0.4083337658068691,0.7528053041674215
0.3103415644457306,-0.4631265970287824,0.5182293754679037
0.4091242666335897,0.11971625830501488,0.4121375137953824
-0.4217781805296679,0.4543130873358092,-0.2044454259548925
-0.047244879278921285,0.15891413953670752,-0.021976285952287167
0.2405967450280621,0.5262789633690379,0.5117241761607692
0.9111118500687192,-0.9365255345277628,1.5590608083170687
0.8453236672521152,0.3796762553632069,0.8918412154547735
0.270254508555853,-0.0064564521746892645,0.2670184017611505
0.20320954634396726,0.4639853075607545,0.4154371555813697
0.33302400558812906,-0.0031334793395920717,0.3269121984384746
0.3401093944415994,0.9310238896470848,1.0958553535260562
-0.20155248587439845,0.5156559585921281,0.06258814503647259
-0.8093828118154043,0.2837661530655777,-0.6434252469729532
0.9913482347897492,0.1188973966590312,0.8509011013843721
0.08476368838071968,-0.8335970032794989,0.7249585352227145
-0.92160963003975,-0.14978182345601554,-0.7741430225173558
-0.5624997104646854,-0.9564366732914108,0.2591205625490649
0.8110718113446775,0.9780750553709758,1.5422803973747956
0.6891656987752988,0.6778000041394989,1.0793154185820923
-0.94068831776232,-0.8399330623315615,-0.15955879504200665
0.3780727273828268,-0.5697196086725129,0.6880411460518661
0.2785663591890941,-0.5169111331400824,0.5390066146346472
0.7759909050216638,0.5429193181184313,0.9909351905472588
0.3624357103682865,0.8410246716812799,1.0043536814446137
-0.26540027775670194,0.062466624334549074,-0.2583934829651804
0.8355120402825098,-0.026658403964484385,0.7423507549863376
0.6484486824880731,0.9735037524681596,1.4160317590877214
0.6377626787657038,-0.5471591690505739,0.8903302594855012
0.37495079173473855,0.7289582187875974,0.8729503462455359
0.4641539898368901,-0.10774690540940113,0.4592755937768722
0.5226101405045334,-0.045110763208326084,0.5011785522360931
0.6551071403750832,-0.6521839836159553,1.021878315025934
-0.9249562157260548,-0.4953363974513159,-0.5556906508944189
-0.7059743267016281,-0.4800992122772665,-0.42031587292350187
0.2034658237546816,0.7689310830157601,0.759468292528896
-0.4395649381731377,0.21268190819886712,-0.3803276314470742
0.4709928010158204,0.6380377296717337,0.8497120035971435
-0.8239544092183719,-0.4342833720933532,-0.5463519725537845
-0.8903223571676737,0.5295227428233247,-0.5005399976026201
-0.08952078174504785,0.08199499226581741,-0.08267813205766956
-0.5301923209346262,0.8650546428745958,0.1747089530056367
0.7074877089519833,-0.5519995254003682,0.9499368137535796
-0.12905834190994847,-0.12046200941457764,-0.11418978655803172
0.8957191493237759,0.36819233830070397,0.9158094620570858
-0.9192482996980852,-0.6091896688171001,-0.4324939949098247
-0.01719981676035309,0.4719023110822565,0.20365677273702013
0.2837752227410744,0.7163505934331751,0.7709129545798787
-0.3367213121065817,-0.6617093610531666,0.0936073623257962
0.6422983902122583,-0.757629818556607,1.1420351884829985
-0.4575607047285102,-0.15650145393966164,-0.4172707954055048
-0.007525664111189155,0.5103895623770316,0.2500357111991008
-0.6726572151084464,-0.3418172066586596,-0.5064932259439547
0.9858838526519412,-0.6466073414248277,1.2397862267233073
0.7795158720776041,0.7850855731104611,1.2810034393682521
0.5589511338546977,-0.040413139942981235,0.5319304698511128
0.2027730952990161,0.5796233721366091,0.5310651052121219
-0.4907564139949308,0.2474867214538629,-0.410081774509138
-0.3431659112395642,-0.5927760068688892,0.007726908321822045
-0.973204821547478,0.4028878962187674,-0.665086340533172
0.18313437366363816,0.9525163340928255,0.9699483925672252
0.15173512699285885,-0.3737490916082444,0.29038809025503365
-0.5486953815835016,-0.9079709002886928,0.2125735253290517
0.08870548159379467,0.8980592311691635,0.8104658787172749
0.29358523728739083,0.9605333506732242,1.0865746547504809
-0.47530376466454,0.958710098975336,0.3374626937980917
0.8493326548774519,0.23771983629293714,0.8073204492489978
-0.08243827770604151,0.036616727188397036,-0.08100414907621914
-0.16867122746743002,-0.6170708577127497,0.20376883096752926
0.1483537951052758,0.5194403484330301,0.4143665025112268
-0.5047988214769037,-0.1172891218639358,-0.4698750600201949
-0.3957364325855224,0.1857393019620648,-0.3509955638403971
-0.2917068443289019,0.43443557065326943,-0.0999715939587569
-0.11651446803911347,-0.7361398175139919,0.3995152568865423
-0.4959804133647168,0.4864568080989766,-0.2414563408802468
-0.2371685106320387,-0.514492700654644,0.026671028162235016
0.1922344042129045,-0.709032272165949,0.6728693290602662
0.133448709535275,-0.9642009558736264,0.9344836501893986
-0.7637249897344758,-0.3875353282215957,-0.5419969673908505
-0.8004449813800619,-0.9398073284267934,0.05513177117293622
-0.903465713887009,0.8762878246869978,-0.0908645654843675
-0.8887522766754261,0.8425114213372116,-0.12458438756479218
0.8226697442251847,-0.4018054836200784,0.893711773521359
0.2409805511477656,0.5401467920134848,0.5262918670476503
-0.3544674670868775,-0.4654367174483522,-0.13215006598209975
-0.10746243663173073,0.4976721896316947,0.13789737643949307
0.05281958667703357,0.7820775944470857,0.6270103329759377
-0.27078203231857256,-0.04006530878003645,-0.2658798267593322
0.4911640260949264,-0.7543270836873643,1.010450381760352
-0.8386157305759121,0.07406230938599334,-0.7382332602759433
-0.19451998075888555,-0.2457981849093296,-0.13291559185494006
